,created_hr,set,influence_score,user_since,favorites_counts,followers_count,friends_count,listed_count,statuses_count,num_tags,num_media,num_symbols,num_urls,num_user_mentions,influence_interval,isVerified,isRetweeted,isReply,dotw
12968,9,2,3709.0600000000004,9,28926,5999,2069,187,315054,0,0,0,1,0,4,0,1,0,6
12974,9,2,3706.0600000000004,9,28926,5999,2069,187,315054,0,0,0,0,1,4,0,0,1,6
9906,9,2,3705.0400000000004,9,28892,5987,2062,187,314831,0,0,0,1,2,4,0,1,1,5
7423,12,3,3704.31,9,28844,5981,2058,186,314627,0,0,0,1,0,4,0,1,0,4
10486,12,3,3703.76,9,28897,5991,2069,187,314855,0,0,0,1,1,4,0,0,1,5
9924,9,2,3703.5800000000004,9,28892,5988,2062,187,314831,0,0,0,0,3,4,0,0,1,5
9967,9,2,3702.98,9,28892,5988,2062,187,314831,0,0,0,1,2,4,0,0,1,5
8740,18,6,3702.79,9,28843,5980,2058,186,314690,0,0,0,1,2,2,0,1,1,4
9405,7,1,3702.2100000000005,9,28884,5986,2062,187,314770,0,0,0,1,7,4,0,0,1,5
9413,7,1,3702.2100000000005,9,28884,5986,2062,187,314770,0,0,0,1,7,4,0,0,1,5
5712,18,6,3701.93,9,28818,5994,2059,186,314512,0,0,0,1,0,2,0,1,0,3
8746,18,6,3700.69,9,28843,5980,2058,186,314690,0,0,0,0,1,2,0,0,1,4
3626,9,2,3697.0099999999998,9,28793,5996,2059,186,314217,0,0,0,1,2,1,0,1,1,3
2924,18,6,3696.23,9,28786,5992,2057,186,314134,0,0,0,1,5,4,0,0,1,2
2758,18,6,3695.63,9,28786,5991,2057,186,314138,0,0,0,0,1,2,0,0,1,2
905,9,2,3694.6800000000003,9,28780,5996,2057,186,313999,0,0,0,1,2,4,0,0,1,2
12911,9,2,3564.58,4,200513,3141,490,166,142303,0,0,0,1,0,4,0,1,0,6
11714,18,6,3450.11,9,296,58125,458,2332,104311,0,0,0,0,0,2,0,1,1,5
8480,16,5,3447.9300000000003,9,296,58120,458,2329,104242,0,0,0,1,0,4,0,1,0,4
11706,18,6,3445.61,9,296,58125,458,2332,104311,0,0,0,0,1,2,0,0,1,5
6951,9,2,3328.2,9,57398,44718,5171,1765,86084,0,0,0,0,1,4,1,0,1,4
18334,7,1,3322.2700000000004,11,18430,51794,50015,1627,51725,7,0,0,1,0,3,0,0,0,1
18387,7,1,3322.2700000000004,11,18430,51794,50015,1627,51725,3,0,0,1,0,3,0,0,0,1
14390,16,5,3322.0000000000005,11,18396,51786,50016,1627,51703,0,0,0,1,0,3,0,1,0,6
13309,12,3,3321.24,11,18389,51786,50015,1627,51695,2,0,0,1,0,3,0,0,0,6
19992,14,4,3250.7699999999995,4,137530,7341,6093,141,151307,1,1,0,0,0,4,0,1,0,1
19963,14,4,3248.0699999999997,4,137530,7341,6093,141,151307,0,0,0,1,0,4,0,0,0,1
16902,14,4,3246.99,4,137503,7350,6091,141,151282,0,0,0,0,0,4,0,0,0,7
15448,7,1,3067.43,9,5006,3321,1051,74,287180,0,0,0,1,0,4,0,0,0,7
7957,14,4,3062.94,9,4982,3305,1045,74,286825,0,0,0,0,1,4,0,0,1,4
7460,12,3,3062.75,9,4982,3304,1045,74,286810,0,0,0,0,1,4,0,0,1,4
1486,12,3,3061.97,9,4981,3306,1042,74,286668,0,1,0,0,1,4,0,0,0,2
1977,14,4,3061.3699999999994,9,4981,3306,1042,74,286668,0,0,0,0,0,4,0,0,0,2
16196,12,3,3044.6400000000003,2,106,62613,6551,67,47154,0,0,0,0,1,1,0,0,1,7
18483,7,1,3036.17,8,40556,8886,6317,359,219433,1,0,0,1,0,4,0,1,0,1
18457,7,1,3029.5699999999997,8,40556,8886,6317,359,219433,0,0,0,1,1,4,0,0,1,1
18444,7,1,3029.27,8,40556,8886,6317,359,219433,0,0,0,0,1,4,0,0,1,1
18466,7,1,3029.27,8,40556,8886,6317,359,219433,0,0,0,1,0,4,0,0,0,1
15451,7,1,3029.2,8,40521,8883,6307,356,219402,0,0,0,0,2,4,0,1,1,7
15485,7,1,3028.2999999999997,8,40521,8883,6307,356,219402,0,0,0,1,1,4,0,0,0,7
9473,7,1,3027.1200000000003,8,40415,8876,6296,356,219249,0,0,0,1,1,4,0,1,0,5
9496,7,1,3025.92,8,40415,8876,6296,356,219249,0,0,0,1,8,4,0,0,1,5
9472,7,1,3025.92,8,40415,8876,6296,356,219249,0,0,0,0,2,4,0,0,1,5
9481,7,1,3025.32,8,40415,8876,6296,356,219249,0,0,0,1,0,4,0,0,0,5
16262,12,3,3004.09,10,86399,18530,25999,210,113261,0,0,0,1,0,2,0,0,0,7
16457,12,3,2975.79,11,83897,11352,11676,397,155407,1,0,0,1,0,4,0,0,0,7
12476,7,1,2973.42,11,83853,11333,11617,397,155319,0,0,0,1,3,4,0,0,1,6
1449,12,3,2901.51,5,237679,5330,933,45,29964,0,0,0,1,0,4,0,0,0,2
1439,12,3,2900.91,5,237679,5330,933,45,29964,0,0,0,0,1,4,0,0,1,2
1450,12,3,2900.91,5,237679,5330,933,45,29964,0,0,0,0,1,4,0,0,1,2
1411,12,3,2900.61,5,237679,5330,933,45,29964,0,0,0,0,1,4,0,0,1,2
11976,18,6,2836.78,8,168484,1993,1535,33,105528,0,1,0,0,0,4,0,0,0,5
5743,18,6,2826.11,9,3290,34982,32337,157,106585,3,0,0,1,0,2,0,0,0,3
12907,9,2,2779.9300000000003,9,94,2090,4994,181,263882,0,0,0,0,5,4,0,1,0,6
12931,9,2,2779.63,9,94,2090,4994,181,263882,0,0,0,0,3,4,0,0,0,6
12928,9,2,2778.73,9,94,2090,4994,181,263882,0,0,0,0,1,4,0,0,0,6
12924,9,2,2778.73,9,94,2090,4994,181,263882,0,0,0,0,2,4,0,0,0,6
12901,9,2,2778.73,9,94,2090,4994,181,263882,0,0,0,0,5,4,0,0,0,6
12917,9,2,2778.73,9,94,2090,4994,181,263882,0,0,0,0,3,4,0,0,0,6
995,9,2,2761.87,9,94,2093,4993,181,262125,0,0,0,0,5,4,0,0,0,2
17657,18,6,2732.1000000000004,5,82293,21302,18548,55,86996,0,0,0,0,1,1,0,0,1,7
14307,16,5,2731.59,5,82326,21274,18517,55,87025,0,0,0,0,3,3,0,0,1,6
14341,16,5,2731.26,5,82326,21274,18517,55,87022,0,0,0,0,3,3,0,0,1,6
14389,16,5,2731.2200000000003,5,82326,21274,18517,55,87018,0,0,0,0,3,3,0,0,1,6
14845,18,6,2727.5,1,5938,6077,5490,6,236906,0,0,0,1,0,3,0,1,0,6
10471,12,3,2727.34,5,82191,21236,18475,55,86899,0,0,0,0,3,4,0,0,1,5
10415,12,3,2726.7400000000002,5,82191,21236,18475,55,86899,0,0,0,0,1,4,0,0,1,5
11448,16,5,2717.58,1,5938,6041,5479,6,236159,0,0,0,0,1,4,0,0,1,5
11495,16,5,2717.58,1,5938,6041,5479,6,236159,0,0,0,0,1,4,0,0,1,5
11481,16,5,2717.58,1,5938,6041,5479,6,236159,0,0,0,0,1,4,0,0,1,5
10439,12,3,2714.62,1,5938,6034,5368,6,235942,0,0,0,0,2,4,0,1,1,5
10412,12,3,2714.32,1,5938,6034,5368,6,235942,0,0,0,0,1,4,0,0,1,5
9982,9,2,2714.18,1,5938,6030,5368,6,235944,0,0,0,1,0,4,0,0,0,5
10465,12,3,2714.02,1,5938,6034,5368,6,235942,0,0,0,1,4,4,0,0,1,5
10487,12,3,2714.02,1,5938,6034,5368,6,235942,0,0,0,1,0,4,0,0,0,5
9972,9,2,2713.88,1,5938,6030,5368,6,235944,0,0,0,1,0,4,0,0,0,5
9925,9,2,2713.88,1,5938,6030,5368,6,235944,0,0,0,1,0,4,0,0,0,5
9917,9,2,2713.88,1,5938,6030,5368,6,235944,0,0,0,1,0,4,0,0,0,5
7409,12,3,2707.79,1,5939,6015,5367,6,235365,0,0,0,0,1,4,0,0,1,4
7404,12,3,2707.79,1,5939,6015,5367,6,235365,0,0,0,1,0,4,0,0,0,4
7441,12,3,2707.49,1,5939,6015,5367,6,235365,0,0,0,1,0,4,0,0,0,4
20436,16,5,2704.42,6,174634,591,795,8,92625,0,0,0,1,2,4,0,0,0,1
2746,18,6,2696.6099999999997,1,5937,5995,5365,6,234361,0,0,0,1,3,2,0,0,1,2
10318,12,3,2685.7599999999998,9,599,45219,46814,723,38088,1,1,0,0,1,3,0,0,0,5
10053,12,3,2685.5499999999997,9,599,45222,46814,723,38085,0,0,0,0,0,0,0,0,0,5
12933,9,2,2680.3,1,169442,2246,2862,17,86511,0,0,0,1,3,4,0,1,1,6
13464,12,3,2679.4300000000003,1,169463,2246,2864,17,86521,0,0,0,0,2,4,0,0,1,6
13425,12,3,2679.13,1,169463,2246,2864,17,86521,0,0,0,0,1,4,0,0,1,6
13484,12,3,2679.13,1,169463,2246,2864,17,86521,0,0,0,1,4,4,0,0,1,6
13419,12,3,2679.13,1,169463,2246,2864,17,86521,0,0,0,0,1,4,0,0,1,6
12960,9,2,2679.1000000000004,1,169442,2246,2862,17,86511,0,0,0,1,1,4,0,0,0,6
13436,12,3,2678.83,1,169463,2246,2864,17,86521,0,0,0,0,1,4,0,0,1,6
13406,12,3,2678.83,1,169463,2246,2864,17,86521,3,0,0,1,0,4,0,0,0,6
13453,12,3,2678.83,1,169463,2246,2864,17,86521,0,0,0,0,2,4,0,0,1,6
13413,12,3,2678.83,1,169463,2246,2864,17,86521,0,0,0,0,3,4,0,0,1,6
6992,9,2,2676.7200000000003,1,168648,2240,2856,17,86017,0,0,0,1,1,4,0,1,1,4
10991,14,4,2675.77,8,136391,1233,1775,57,124158,0,1,0,0,0,4,0,0,0,5
11409,16,5,2675.44,8,136452,1233,1775,57,124184,0,0,0,1,0,4,0,0,0,5
20203,16,5,2674.99,8,136404,1231,1775,58,124102,1,0,0,0,0,2,0,0,0,1
10975,14,4,2674.82,8,136390,1232,1775,57,124158,0,0,0,0,1,4,0,0,1,5
10941,14,4,2674.55,8,136390,1233,1775,57,124157,0,0,0,0,1,4,0,0,1,5
19805,14,4,2674.05,8,136404,1230,1775,58,124102,0,0,0,0,2,3,0,0,1,1
19823,14,4,2674.05,8,136404,1230,1775,58,124102,0,0,0,0,2,3,0,0,1,1
18972,9,2,2674.01,8,136384,1229,1775,57,124095,0,0,0,1,0,4,0,0,0,1
20656,18,6,2673.79,8,136404,1231,1775,58,124102,0,0,0,1,0,1,0,0,0,1
14303,16,5,2673.79,8,136372,1231,1775,57,124107,0,0,0,1,0,3,0,0,0,6
19860,14,4,2673.75,8,136404,1230,1775,58,124102,0,0,0,0,1,3,0,0,1,1
19833,14,4,2673.75,8,136404,1230,1775,58,124102,0,0,0,0,1,3,0,0,1,1
14356,16,5,2673.49,8,136372,1231,1775,57,124107,0,0,0,0,2,3,0,0,1,6
16434,12,3,2672.9300000000003,8,136286,1230,1776,57,124020,0,0,0,1,0,4,0,0,0,7
6465,7,1,2671.66,8,136161,1234,1773,57,124005,0,0,0,1,1,4,0,0,1,4
6979,9,2,2671.6000000000004,8,136178,1234,1772,57,124013,0,0,0,0,2,4,0,0,1,4
6918,9,2,2671.0,8,136178,1234,1772,57,124013,0,0,0,0,3,4,0,0,1,4
5968,18,6,2669.7400000000002,8,136090,1234,1773,57,123974,0,0,0,0,1,4,0,0,1,3
5809,18,6,2669.7400000000002,8,136090,1234,1773,57,123974,0,0,0,0,4,3,0,0,1,3
3853,9,2,2668.1800000000003,8,136015,1235,1773,57,123919,0,0,0,0,1,3,0,0,1,3
3861,9,2,2668.1800000000003,8,136015,1235,1773,57,123919,0,0,0,0,2,3,0,0,1,3
4983,14,4,2665.92,1,168394,2241,2855,17,85818,0,0,0,1,1,4,0,1,0,3
6942,9,2,2665.61,1,168647,2240,2856,17,86017,0,0,0,0,2,4,0,0,1,4
6908,9,2,2665.31,1,168647,2240,2856,17,86017,0,0,0,0,1,4,0,0,1,4
6922,9,2,2665.31,1,168647,2240,2856,17,86017,5,0,0,1,0,4,0,0,0,4
3908,9,2,2661.4,1,168326,2240,2855,17,85768,0,0,0,0,2,4,0,0,1,3
3981,9,2,2659.61,1,168327,2240,2855,17,85768,0,0,0,1,2,4,0,0,1,3
13948,14,4,2658.33,9,146328,2738,3860,127,104102,0,0,0,1,1,4,0,1,1,6
12912,9,2,2658.2799999999997,9,146281,2738,3860,127,104084,0,0,0,1,2,4,0,1,1,6
13910,14,4,2656.2299999999996,9,146328,2738,3860,127,104102,0,0,0,1,1,4,0,0,1,6
12956,9,2,2655.58,9,146281,2738,3860,127,104084,0,0,0,1,1,4,0,0,1,6
1908,14,4,2655.3500000000004,1,168036,2239,2852,17,85610,0,0,0,0,2,4,0,0,1,2
1978,14,4,2655.07,1,168037,2239,2852,17,85611,0,0,0,0,1,4,0,0,1,2
1939,14,4,2655.0600000000004,1,168036,2239,2852,17,85611,0,0,0,0,1,4,0,0,1,2
1421,12,3,2654.57,1,168005,2239,2852,17,85593,0,0,0,0,1,4,0,0,1,2
926,9,2,2654.55,1,167951,2238,2853,17,85558,0,0,0,0,2,4,0,0,1,2
9341,7,1,2654.32,9,146122,2732,3857,127,103964,0,0,0,0,1,3,0,1,1,5
962,9,2,2653.65,1,167951,2238,2853,17,85558,0,0,0,0,3,4,0,0,1,2
971,9,2,2653.65,1,167951,2238,2853,17,85558,0,0,0,0,1,4,0,0,1,2
920,9,2,2653.65,1,167951,2238,2853,17,85558,0,0,0,0,1,4,0,0,1,2
902,9,2,2653.65,1,167951,2238,2853,17,85558,0,0,0,0,2,4,0,0,1,2
11815,18,6,2653.41,9,146146,2734,3858,127,103990,0,0,0,1,2,3,0,0,1,5
5457,16,5,2652.41,9,145859,2730,3850,127,103781,0,0,0,0,1,4,0,1,1,3
5497,16,5,2650.0099999999998,9,145859,2730,3850,127,103781,0,0,0,1,2,4,0,0,1,3
5470,16,5,2650.0099999999998,9,145859,2730,3850,127,103781,0,0,0,0,1,4,0,0,1,3
1970,14,4,2645.24,9,145640,2720,3847,126,103629,0,0,0,1,1,4,0,1,1,2
2471,16,5,2644.3,9,145658,2720,3847,126,103637,0,0,0,1,3,4,0,0,1,2
968,9,2,2643.67,9,145622,2719,3847,126,103614,0,0,0,1,2,4,0,0,1,2
14412,16,5,2605.5,2,230973,1911,2903,7,19009,0,0,0,1,0,4,0,0,0,6
14419,16,5,2605.5,2,230973,1911,2903,7,19009,0,0,0,1,0,4,0,0,0,6
13933,14,4,2603.87,2,230746,1912,2905,7,19007,0,0,0,1,0,4,0,0,0,6
13989,14,4,2603.59,2,230748,1912,2905,7,19007,0,0,0,1,0,4,0,0,0,6
12953,9,2,2602.0899999999997,2,230535,1907,2901,7,19004,0,0,0,1,0,4,0,1,0,6
12979,9,2,2601.27,2,230543,1907,2901,7,19004,0,0,0,1,0,4,0,0,0,6
10362,12,3,2598.07,2,230275,1915,2897,7,18924,0,0,0,1,0,3,0,0,0,5
8748,18,6,2595.37,2,230073,1908,2888,7,18893,0,0,0,1,0,2,0,0,0,4
3804,9,2,2583.59,2,229183,1901,2858,7,18693,0,0,0,1,0,3,0,0,0,3
3801,9,2,2583.59,2,229183,1901,2858,7,18693,0,0,0,1,0,3,0,0,0,3
3475,7,1,2583.13,2,229147,1900,2858,7,18687,0,0,0,1,0,4,0,0,0,3
12480,7,1,2582.06,3,0,64,0,122,257584,0,0,0,0,0,4,0,0,0,6
2805,18,6,2580.63,2,228930,1897,2857,7,18637,0,0,0,1,0,3,0,0,0,2
2800,18,6,2580.63,2,228930,1897,2857,7,18637,0,0,0,1,0,3,0,0,0,2
2807,18,6,2580.63,2,228930,1897,2857,7,18637,0,0,0,1,0,3,0,0,0,2
2809,18,6,2580.33,2,228930,1897,2857,7,18637,0,0,0,1,0,3,0,0,0,2
1927,14,4,2570.5299999999997,1,87077,38713,1345,188,13125,0,0,0,0,1,4,0,1,1,2
1932,14,4,2569.9300000000003,1,87077,38713,1345,188,13125,0,0,0,0,1,4,0,0,1,2
1914,14,4,2569.9300000000003,1,87077,38713,1345,188,13125,0,0,0,0,1,4,0,0,1,2
1930,14,4,2569.9300000000003,1,87077,38713,1345,188,13125,0,0,0,0,1,4,0,0,1,2
1943,14,4,2569.9300000000003,1,87077,38713,1345,188,13125,0,0,0,0,1,4,0,0,1,2
1954,14,4,2569.9300000000003,1,87077,38713,1345,188,13125,0,0,0,0,1,4,0,0,1,2
1928,14,4,2569.9300000000003,1,87077,38713,1345,188,13125,0,0,0,0,1,4,0,0,1,2
1945,14,4,2569.9300000000003,1,87077,38713,1345,188,13125,0,0,0,0,1,4,0,0,1,2
1949,14,4,2569.63,1,87077,38713,1345,188,13125,0,0,0,0,1,4,0,0,1,2
1950,14,4,2569.63,1,87077,38713,1345,188,13125,0,0,0,0,1,4,0,0,1,2
1992,14,4,2569.63,1,87077,38713,1345,188,13125,0,0,0,0,1,4,0,0,1,2
1990,14,4,2569.63,1,87077,38713,1345,188,13125,0,0,0,0,1,4,0,0,1,2
1985,14,4,2569.63,1,87077,38713,1345,188,13125,0,0,0,1,1,4,0,0,1,2
1921,14,4,2569.63,1,87077,38713,1345,188,13125,0,0,0,0,1,4,0,0,1,2
1956,14,4,2569.63,1,87077,38713,1345,188,13125,0,0,0,0,1,4,0,0,1,2
1938,14,4,2569.63,1,87077,38713,1345,188,13125,0,0,0,0,1,4,0,0,1,2
1936,14,4,2569.63,1,87077,38713,1345,188,13125,0,0,0,0,1,4,0,0,1,2
10887,14,4,2538.7799999999997,12,20673,2218,2844,147,221018,0,0,0,1,1,3,0,0,0,5
9973,9,2,2538.06,12,20652,2217,2844,147,221001,0,0,0,0,1,4,0,0,1,5
3905,9,2,2534.62,12,20493,2213,2836,147,220780,0,0,0,1,0,4,0,0,0,3
3973,9,2,2534.02,12,20493,2213,2836,147,220780,0,0,0,1,1,4,0,0,1,3
3930,9,2,2534.02,12,20493,2213,2836,147,220780,0,0,0,0,1,4,0,0,1,3
943,9,2,2532.33,12,20396,2210,2832,147,220634,0,0,0,1,2,4,0,0,1,2
1476,12,3,2531.89,12,20403,2210,2832,147,220643,0,0,0,1,4,4,0,0,1,2
967,9,2,2531.73,12,20396,2210,2832,147,220634,0,0,0,1,1,4,0,0,1,2
994,9,2,2531.73,12,20396,2210,2832,147,220634,0,0,0,1,1,4,0,0,1,2
919,9,2,2531.43,12,20396,2210,2832,147,220634,0,0,0,1,1,4,0,0,1,2
904,9,2,2531.43,12,20396,2210,2832,147,220634,0,0,0,0,2,4,0,0,1,2
4973,14,4,2526.120000000001,8,55,10725,331,410,207676,0,0,0,1,0,4,1,1,0,3
5462,16,5,2479.2400000000002,2,117722,4256,4987,21,108098,0,0,0,1,0,4,0,0,0,3
5428,16,5,2478.9400000000005,2,117722,4256,4987,21,108098,0,0,0,1,0,4,0,0,0,3
5442,16,5,2478.9400000000005,2,117722,4256,4987,21,108098,0,0,0,1,0,4,0,0,0,3
5984,18,6,2467.8900000000003,8,81046,6303,3480,160,136571,0,0,0,1,0,4,0,0,0,3
5954,18,6,2467.8900000000003,8,81046,6303,3480,160,136571,0,0,0,1,0,4,0,0,0,3
12908,9,2,2466.1499999999996,9,89673,3337,3674,108,139506,0,0,0,1,4,4,0,1,1,6
12978,9,2,2465.26,9,89674,3337,3674,108,139506,0,0,0,1,1,4,0,0,1,6
9964,9,2,2443.7799999999997,6,150257,2469,2301,22,81878,0,0,0,0,1,4,0,0,1,5
5414,16,5,2435.48,8,232648,792,756,4,6484,0,0,0,1,0,4,0,0,0,3
17678,18,6,2364.37,7,138923,603,140,6,94944,0,0,0,1,0,1,0,0,0,7
4907,14,4,2357.1400000000003,7,132575,990,1088,15,97956,0,0,0,1,8,4,0,0,1,3
2878,18,6,2355.32,7,132449,991,1088,15,97896,0,0,0,1,8,3,0,1,1,2
838,9,2,2352.1000000000004,7,132222,990,1087,15,97836,0,0,0,1,2,3,0,0,1,2
14836,18,6,2346.7599999999998,7,98,2481,1459,38,223081,0,0,0,0,0,3,0,0,0,6
7483,12,3,2286.08,9,48324,1388,1988,36,172546,0,0,0,1,0,4,0,0,0,4
5478,16,5,2285.0899999999997,9,48294,1388,1989,36,172476,0,0,0,0,2,4,0,0,1,3
4910,14,4,2284.66,9,48291,1388,1987,36,172468,0,0,0,1,1,4,0,0,1,3
5422,16,5,2284.49,9,48294,1388,1989,36,172476,0,0,0,0,2,4,0,0,1,3
4919,14,4,2284.06,9,48291,1388,1987,36,172468,0,0,0,0,1,4,0,0,1,3
2428,16,5,2282.54,9,48245,1388,1989,36,172330,0,0,0,0,1,4,0,0,1,2
19348,12,3,2254.8800000000006,10,16792,33786,1210,973,69393,0,0,0,0,3,3,1,0,1,1
18456,7,1,2221.91,7,81213,2115,3005,170,128973,1,1,0,0,1,4,0,0,1,1
13465,12,3,2162.22,11,66032,2752,1900,68,136658,0,0,0,0,1,4,0,0,0,6
14476,16,5,2161.13,11,66122,2755,1899,68,136748,0,1,0,0,0,4,0,0,0,6
12972,9,2,2157.5,11,65995,2747,1900,68,136633,0,0,0,0,2,4,0,0,1,6
9908,9,2,2151.74,11,65701,2745,1899,68,136390,0,0,0,0,1,4,0,0,1,5
4429,12,3,2140.67,11,65091,2729,1896,69,135897,0,0,0,1,0,4,0,0,0,3
1431,12,3,2136.8,11,64923,2723,1888,68,135773,0,0,0,0,1,4,0,0,1,2
7467,12,3,2118.8300000000004,9,9404,1466,1376,41,195116,0,0,0,0,1,4,0,0,1,4
4918,14,4,2117.54,9,9364,1464,1377,41,195034,0,0,0,1,1,4,0,0,0,3
4490,12,3,2117.22,9,9359,1464,1377,41,195007,0,0,0,1,0,4,0,0,0,3
3955,9,2,2116.93,9,9349,1464,1376,41,194989,0,0,0,0,0,4,0,0,0,3
3975,9,2,2116.93,9,9349,1464,1376,41,194989,0,0,0,1,0,4,0,0,0,3
2872,18,6,2115.2000000000003,9,9262,1468,1364,41,194839,0,0,0,1,0,3,0,1,0,2
2948,18,6,2114.6,9,9262,1468,1364,41,194839,0,0,0,1,0,4,0,0,0,2
10922,14,4,2083.17,7,89486,1915,789,17,110271,0,0,0,1,0,4,0,0,0,5
10924,14,4,2082.87,7,89486,1915,789,17,110271,0,0,0,0,1,4,0,0,1,5
19444,12,3,2076.25,8,38267,4979,2723,97,146428,0,0,0,0,0,4,0,0,0,1
18936,9,2,2076.1800000000003,8,38264,4980,2723,97,146420,0,0,0,1,0,4,0,0,0,1
20318,16,5,2074.52,10,2973,42988,475,356,30894,0,0,0,0,0,3,1,0,0,1
6964,9,2,2073.2,8,38148,4983,2722,97,146227,0,0,0,0,0,4,0,0,0,4
5951,18,6,2072.86,8,38119,4985,2722,97,146184,0,0,0,1,0,4,0,0,0,3
