,created_hr,set,favorite_count,retweet_count,influence_score,user_since,favorites_counts,followers_count,friends_count,listed_count,statuses_count,num_tags,num_media,num_symbols,num_urls,num_user_mentions,influence_interval,isVerified,isRetweeted,isReply,dotw
6604,18,6,0,0,3873.3599999999997,4,58282,6887,6403,170,294593,0,0,0,0,1,3,0,0,1,4
10832,16,5,0,0,3800.6800000000003,5,287945,2874,2320,28,78223,0,0,0,0,0,4,0,0,0,6
3018,12,3,0,0,3744.25,9,4925,84441,8682,910,20324,0,0,0,1,0,0,0,0,0,3
12888,16,5,2,0,3711.25,9,28993,6010,2093,187,315378,1,0,0,0,0,1,0,0,0,7
9743,9,2,4,3,3709.0600000000004,9,28926,5999,2069,187,315054,0,0,0,1,0,4,0,1,0,6
7431,9,2,3,2,3705.0400000000004,9,28892,5987,2062,187,314831,0,0,0,1,2,4,0,1,1,5
5573,12,3,4,5,3704.31,9,28844,5981,2058,186,314627,0,0,0,1,0,4,0,1,0,4
7449,9,2,2,0,3703.5800000000004,9,28892,5988,2062,187,314831,0,0,0,0,3,4,0,0,1,5
7492,9,2,0,0,3702.98,9,28892,5988,2062,187,314831,0,0,0,1,2,4,0,0,1,5
6565,18,6,3,2,3702.79,9,28843,5980,2058,186,314690,0,0,0,1,2,2,0,1,1,4
7055,7,1,0,0,3702.2100000000005,9,28884,5986,2062,187,314770,0,0,0,1,7,4,0,0,1,5
7063,7,1,0,0,3702.2100000000005,9,28884,5986,2062,187,314770,0,0,0,1,7,4,0,0,1,5
4287,18,6,3,3,3701.93,9,28818,5994,2059,186,314512,0,0,0,1,0,2,0,1,0,3
6571,18,6,0,0,3700.69,9,28843,5980,2058,186,314690,0,0,0,0,1,2,0,0,1,4
2726,9,2,1,1,3697.0099999999998,9,28793,5996,2059,186,314217,0,0,0,1,2,1,0,1,1,3
2049,18,6,4,0,3696.23,9,28786,5991,2057,186,314138,0,0,0,1,5,2,0,0,1,2
2083,18,6,2,0,3695.63,9,28786,5991,2057,186,314138,0,0,0,0,1,2,0,0,1,2
680,9,2,3,0,3694.6800000000003,9,28780,5996,2057,186,313999,0,0,0,1,2,4,0,0,1,2
9686,9,2,1,1,3564.58,4,200513,3141,490,166,142303,0,0,0,1,0,4,0,1,0,6
8789,18,6,9,3,3450.11,9,296,58125,458,2332,104311,0,0,0,0,0,2,0,1,1,5
8781,18,6,0,0,3445.61,9,296,58125,458,2332,104311,0,0,0,0,1,2,0,0,1,5
5226,9,2,0,0,3328.2,9,57398,44718,5171,1765,86084,0,0,0,0,1,4,1,0,1,4
13759,7,1,0,0,3322.2700000000004,11,18430,51794,50015,1627,51725,7,0,0,1,0,3,0,0,0,1
10059,12,3,0,0,3321.24,11,18389,51786,50015,1627,51695,2,0,0,1,0,4,0,0,0,6
14988,14,4,3,0,3248.0699999999997,4,137530,7341,6093,141,151307,0,0,0,1,0,4,0,0,0,1
12677,14,4,0,0,3246.99,4,137503,7350,6091,141,151282,0,0,0,0,0,4,0,0,0,7
11598,7,1,0,0,3067.43,9,5006,3321,1051,74,287180,0,0,0,1,0,4,0,0,0,7
5982,14,4,0,0,3062.94,9,4982,3305,1045,74,286825,0,0,0,0,1,4,0,0,1,4
5610,12,3,0,0,3062.75,9,4982,3304,1045,74,286810,0,0,0,0,1,4,0,0,1,4
13857,7,1,1,0,3029.5699999999997,8,40556,8886,6317,359,219433,0,0,0,1,1,4,0,0,1,1
13866,7,1,0,0,3029.27,8,40556,8886,6317,359,219433,0,0,0,1,0,4,0,0,0,1
13844,7,1,0,0,3029.27,8,40556,8886,6317,359,219433,0,0,0,0,1,4,0,0,1,1
11601,7,1,1,1,3029.2,8,40521,8883,6307,356,219402,0,0,0,0,2,4,0,1,1,7
7122,7,1,2,0,3025.92,8,40415,8876,6296,356,219249,0,0,0,0,2,4,0,0,1,5
12212,12,3,0,0,3004.09,10,86399,18530,25999,210,113261,0,0,0,1,0,2,0,0,0,7
12357,12,3,0,0,2975.79,11,83897,11352,11676,397,155407,1,0,0,1,0,4,0,0,0,7
1099,12,3,4,0,2901.51,5,237679,5330,933,45,29964,0,0,0,1,0,4,0,0,0,2
1100,12,3,2,0,2900.91,5,237679,5330,933,45,29964,0,0,0,0,1,4,0,0,1,2
1089,12,3,2,0,2900.91,5,237679,5330,933,45,29964,0,0,0,0,1,4,0,0,1,2
1061,12,3,1,0,2900.61,5,237679,5330,933,45,29964,0,0,0,0,1,4,0,0,1,2
4318,18,6,0,0,2826.11,9,3290,34982,32337,157,106585,3,0,0,1,0,2,0,0,0,3
9682,9,2,2,1,2779.9300000000003,9,94,2090,4994,181,263882,0,0,0,0,5,4,0,1,0,6
9706,9,2,3,0,2779.63,9,94,2090,4994,181,263882,0,0,0,0,3,4,0,0,0,6
9676,9,2,0,0,2778.73,9,94,2090,4994,181,263882,0,0,0,0,5,4,0,0,0,6
9692,9,2,0,0,2778.73,9,94,2090,4994,181,263882,0,0,0,0,3,4,0,0,0,6
9699,9,2,0,0,2778.73,9,94,2090,4994,181,263882,0,0,0,0,2,4,0,0,0,6
9703,9,2,0,0,2778.73,9,94,2090,4994,181,263882,0,0,0,0,1,4,0,0,0,6
13257,18,6,0,0,2732.1000000000004,5,82293,21302,18548,55,86996,0,0,0,0,1,1,0,0,1,7
10732,16,5,1,0,2731.59,5,82326,21274,18517,55,87025,0,0,0,0,3,3,0,0,1,6
10766,16,5,0,0,2731.26,5,82326,21274,18517,55,87022,0,0,0,0,3,3,0,0,1,6
11145,18,6,1,1,2727.5,1,5938,6077,5490,6,236906,0,0,0,1,0,3,0,1,0,6
7871,12,3,2,0,2727.34,5,82191,21236,18475,55,86899,0,0,0,0,3,4,0,0,1,5
7815,12,3,0,0,2726.7400000000002,5,82191,21236,18475,55,86899,0,0,0,0,1,4,0,0,1,5
8598,16,5,0,0,2717.58,1,5938,6041,5479,6,236159,0,0,0,0,1,4,0,0,1,5
7839,12,3,0,1,2714.62,1,5938,6034,5368,6,235942,0,0,0,0,2,4,0,1,1,5
7812,12,3,1,0,2714.32,1,5938,6034,5368,6,235942,0,0,0,0,1,4,0,0,1,5
7865,12,3,0,0,2714.02,1,5938,6034,5368,6,235942,0,0,0,1,4,4,0,0,1,5
7442,9,2,0,0,2713.88,1,5938,6030,5368,6,235944,0,0,0,1,0,4,0,0,0,5
7497,9,2,0,0,2713.88,1,5938,6030,5368,6,235944,0,0,0,1,0,4,0,0,0,5
7450,9,2,0,0,2713.88,1,5938,6030,5368,6,235944,0,0,0,1,0,4,0,0,0,5
5559,12,3,1,0,2707.79,1,5939,6015,5367,6,235365,0,0,0,0,1,4,0,0,1,4
5554,12,3,1,0,2707.79,1,5939,6015,5367,6,235365,0,0,0,1,0,4,0,0,0,4
5591,12,3,0,0,2707.49,1,5939,6015,5367,6,235365,0,0,0,1,0,4,0,0,0,4
15336,16,5,0,0,2704.42,6,174634,591,795,8,92625,0,0,0,1,2,4,0,0,0,1
2071,18,6,0,0,2696.6099999999997,1,5937,5995,5365,6,234361,0,0,0,1,3,2,0,0,1,2
7743,12,3,1,0,2685.7599999999998,9,599,45219,46814,723,38088,1,1,0,0,1,3,0,0,0,5
7553,12,3,0,0,2685.5499999999997,9,599,45222,46814,723,38085,0,0,0,0,0,0,0,0,0,5
9708,9,2,4,1,2680.3,1,169442,2246,2862,17,86511,0,0,0,1,3,4,0,1,1,6
10114,12,3,2,0,2679.4300000000003,1,169463,2246,2864,17,86521,0,0,0,0,2,4,0,0,1,6
10069,12,3,1,0,2679.13,1,169463,2246,2864,17,86521,0,0,0,0,1,4,0,0,1,6
10075,12,3,1,0,2679.13,1,169463,2246,2864,17,86521,0,0,0,0,1,4,0,0,1,6
9735,9,2,2,0,2679.1000000000004,1,169442,2246,2862,17,86511,0,0,0,1,1,4,0,0,0,6
10103,12,3,0,0,2678.83,1,169463,2246,2864,17,86521,0,0,0,0,2,4,0,0,1,6
10086,12,3,0,0,2678.83,1,169463,2246,2864,17,86521,0,0,0,0,1,4,0,0,1,6
10056,12,3,0,0,2678.83,1,169463,2246,2864,17,86521,3,0,0,1,0,4,0,0,0,6
10063,12,3,0,0,2678.83,1,169463,2246,2864,17,86521,0,0,0,0,3,4,0,0,1,6
8559,16,5,1,0,2675.44,8,136452,1233,1775,57,124184,0,0,0,1,0,4,0,0,0,5
15153,16,5,4,0,2674.99,8,136404,1231,1775,58,124102,1,0,0,0,0,2,0,0,0,1
8216,14,4,1,0,2674.55,8,136390,1233,1775,57,124157,0,0,0,0,1,4,0,0,1,5
14873,14,4,1,0,2674.05,8,136404,1230,1775,58,124102,0,0,0,0,2,3,0,0,1,1
14855,14,4,1,0,2674.05,8,136404,1230,1775,58,124102,0,0,0,0,2,3,0,0,1,1
14247,9,2,2,0,2674.01,8,136384,1229,1775,57,124095,0,0,0,1,0,4,0,0,0,1
15506,18,6,0,0,2673.79,8,136404,1231,1775,58,124102,0,0,0,1,0,1,0,0,0,1
10728,16,5,1,0,2673.79,8,136372,1231,1775,57,124107,0,0,0,1,0,3,0,0,0,6
14883,14,4,0,0,2673.75,8,136404,1230,1775,58,124102,0,0,0,0,1,3,0,0,1,1
14910,14,4,0,0,2673.75,8,136404,1230,1775,58,124102,0,0,0,0,1,3,0,0,1,1
10781,16,5,0,0,2673.49,8,136372,1231,1775,57,124107,0,0,0,0,2,3,0,0,1,6
12334,12,3,4,0,2672.9300000000003,8,136286,1230,1776,57,124020,0,0,0,1,0,4,0,0,0,7
4865,7,1,4,0,2671.66,8,136161,1234,1773,57,124005,0,0,0,1,1,4,0,0,1,4
5193,9,2,1,0,2671.0,8,136178,1234,1772,57,124013,0,0,0,0,3,4,0,0,1,4
4418,18,6,1,0,2669.7400000000002,8,136090,1234,1773,57,123974,0,0,0,0,1,3,0,0,1,3
4434,18,6,1,0,2669.7400000000002,8,136090,1234,1773,57,123974,0,0,0,0,4,4,0,0,1,3
2903,9,2,0,0,2668.1800000000003,8,136015,1235,1773,57,123919,0,0,0,0,1,3,0,0,1,3
2911,9,2,0,0,2668.1800000000003,8,136015,1235,1773,57,123919,0,0,0,0,2,3,0,0,1,3
5217,9,2,1,0,2665.61,1,168647,2240,2856,17,86017,0,0,0,0,2,4,0,0,1,4
5197,9,2,0,0,2665.31,1,168647,2240,2856,17,86017,5,0,0,1,0,4,0,0,0,4
5183,9,2,0,0,2665.31,1,168647,2240,2856,17,86017,0,0,0,0,1,4,0,0,1,4
2933,9,2,6,0,2661.4,1,168326,2240,2855,17,85768,0,0,0,0,2,4,0,0,1,3
10473,14,4,5,1,2658.33,9,146328,2738,3860,127,104102,0,0,0,1,1,4,0,1,1,6
9687,9,2,3,3,2658.2799999999997,9,146281,2738,3860,127,104084,0,0,0,1,2,4,0,1,1,6
10360,14,4,0,0,2656.2299999999996,9,146328,2738,3860,127,104102,0,0,0,1,1,3,0,0,1,6
9731,9,2,0,0,2655.58,9,146281,2738,3860,127,104084,0,0,0,1,1,4,0,0,1,6
1433,14,4,1,0,2655.3500000000004,1,168036,2239,2852,17,85610,0,0,0,0,2,4,0,0,1,2
1464,14,4,0,0,2655.0600000000004,1,168036,2239,2852,17,85611,0,0,0,0,1,4,0,0,1,2
1071,12,3,0,0,2654.57,1,168005,2239,2852,17,85593,0,0,0,0,1,4,0,0,1,2
701,9,2,3,0,2654.55,1,167951,2238,2853,17,85558,0,0,0,0,2,4,0,0,1,2
7016,7,1,4,1,2654.32,9,146122,2732,3857,127,103964,0,0,0,0,1,3,0,1,1,5
695,9,2,0,0,2653.65,1,167951,2238,2853,17,85558,0,0,0,0,1,4,0,0,1,2
677,9,2,0,0,2653.65,1,167951,2238,2853,17,85558,0,0,0,0,2,4,0,0,1,2
746,9,2,0,0,2653.65,1,167951,2238,2853,17,85558,0,0,0,0,1,4,0,0,1,2
737,9,2,0,0,2653.65,1,167951,2238,2853,17,85558,0,0,0,0,3,4,0,0,1,2
8865,18,6,1,0,2653.41,9,146146,2734,3858,127,103990,0,0,0,1,2,3,0,0,1,5
4107,16,5,11,2,2652.41,9,145859,2730,3850,127,103781,0,0,0,0,1,4,0,1,1,3
4120,16,5,7,0,2650.0099999999998,9,145859,2730,3850,127,103781,0,0,0,0,1,4,0,0,1,3
1495,14,4,3,1,2645.24,9,145640,2720,3847,126,103629,0,0,0,1,1,4,0,1,1,2
1871,16,5,1,0,2644.3,9,145658,2720,3847,126,103637,0,0,0,1,3,4,0,0,1,2
743,9,2,1,0,2643.67,9,145622,2719,3847,126,103614,0,0,0,1,2,4,0,0,1,2
10819,16,5,0,0,2605.5,2,230973,1911,2903,7,19009,0,0,0,1,0,4,0,0,0,6
10812,16,5,0,0,2605.5,2,230973,1911,2903,7,19009,0,0,0,1,0,4,0,0,0,6
10458,14,4,2,0,2603.87,2,230746,1912,2905,7,19007,0,0,0,1,0,4,0,0,0,6
9728,9,2,2,1,2602.0899999999997,2,230535,1907,2901,7,19004,0,0,0,1,0,4,0,1,0,6
7787,12,3,1,0,2598.07,2,230275,1915,2897,7,18924,0,0,0,1,0,3,0,0,0,5
6573,18,6,1,0,2595.37,2,230073,1908,2888,7,18893,0,0,0,1,0,2,0,0,0,4
2854,9,2,0,0,2583.59,2,229183,1901,2858,7,18693,0,0,0,1,0,3,0,0,0,3
2851,9,2,0,0,2583.59,2,229183,1901,2858,7,18693,0,0,0,1,0,3,0,0,0,3
2107,18,6,1,0,2580.63,2,228930,1897,2857,7,18637,0,0,0,1,0,3,0,0,0,2
2100,18,6,1,0,2580.63,2,228930,1897,2857,7,18637,0,0,0,1,0,3,0,0,0,2
2105,18,6,1,0,2580.63,2,228930,1897,2857,7,18637,0,0,0,1,0,3,0,0,0,2
2109,18,6,0,0,2580.33,2,228930,1897,2857,7,18637,0,0,0,1,0,3,0,0,0,2
1452,14,4,1,1,2570.5299999999997,1,87077,38713,1345,188,13125,0,0,0,0,1,4,0,1,1,2
1439,14,4,1,0,2569.9300000000003,1,87077,38713,1345,188,13125,0,0,0,0,1,4,0,0,1,2
1479,14,4,1,0,2569.9300000000003,1,87077,38713,1345,188,13125,0,0,0,0,1,4,0,0,1,2
1455,14,4,1,0,2569.9300000000003,1,87077,38713,1345,188,13125,0,0,0,0,1,4,0,0,1,2
1468,14,4,1,0,2569.9300000000003,1,87077,38713,1345,188,13125,0,0,0,0,1,4,0,0,1,2
1453,14,4,1,0,2569.9300000000003,1,87077,38713,1345,188,13125,0,0,0,0,1,4,0,0,1,2
1457,14,4,1,0,2569.9300000000003,1,87077,38713,1345,188,13125,0,0,0,0,1,4,0,0,1,2
1470,14,4,1,0,2569.9300000000003,1,87077,38713,1345,188,13125,0,0,0,0,1,4,0,0,1,2
1481,14,4,0,0,2569.63,1,87077,38713,1345,188,13125,0,0,0,0,1,4,0,0,1,2
1463,14,4,0,0,2569.63,1,87077,38713,1345,188,13125,0,0,0,0,1,4,0,0,1,2
1474,14,4,0,0,2569.63,1,87077,38713,1345,188,13125,0,0,0,0,1,4,0,0,1,2
1475,14,4,0,0,2569.63,1,87077,38713,1345,188,13125,0,0,0,0,1,4,0,0,1,2
1461,14,4,0,0,2569.63,1,87077,38713,1345,188,13125,0,0,0,0,1,4,0,0,1,2
1446,14,4,0,0,2569.63,1,87077,38713,1345,188,13125,0,0,0,0,1,4,0,0,1,2
2930,9,2,2,0,2534.62,12,20493,2213,2836,147,220780,0,0,0,1,0,4,0,0,0,3
2955,9,2,0,0,2534.02,12,20493,2213,2836,147,220780,0,0,0,0,1,4,0,0,1,3
718,9,2,3,0,2532.33,12,20396,2210,2832,147,220634,0,0,0,1,2,4,0,0,1,2
742,9,2,1,0,2531.73,12,20396,2210,2832,147,220634,0,0,0,1,1,4,0,0,1,2
694,9,2,0,0,2531.43,12,20396,2210,2832,147,220634,0,0,0,1,1,4,0,0,1,2
679,9,2,0,0,2531.43,12,20396,2210,2832,147,220634,0,0,0,0,2,4,0,0,1,2
4112,16,5,1,0,2479.2400000000002,2,117722,4256,4987,21,108098,0,0,0,1,0,4,0,0,0,3
4078,16,5,0,0,2478.9400000000005,2,117722,4256,4987,21,108098,0,0,0,1,0,4,0,0,0,3
4092,16,5,0,0,2478.9400000000005,2,117722,4256,4987,21,108098,0,0,0,1,0,4,0,0,0,3
4479,18,6,0,0,2467.8900000000003,8,81046,6303,3480,160,136571,0,0,0,1,0,4,0,0,0,3
9683,9,2,1,1,2466.1499999999996,9,89673,3337,3674,108,139506,0,0,0,1,4,4,0,1,1,6
7489,9,2,0,0,2443.7799999999997,6,150257,2469,2301,22,81878,0,0,0,0,1,4,0,0,1,5
4064,16,5,16,0,2435.48,8,232648,792,756,4,6484,0,0,0,1,0,4,0,0,0,3
3607,14,4,3,0,2357.1400000000003,7,132575,990,1088,15,97956,0,0,0,1,8,3,0,0,1,3
638,9,2,2,0,2352.1000000000004,7,132222,990,1087,15,97836,0,0,0,1,2,3,0,0,1,2
11136,18,6,0,0,2346.7599999999998,7,98,2481,1459,38,223081,0,0,0,0,0,3,0,0,0,6
3685,14,4,2,0,2284.66,9,48291,1388,1987,36,172468,0,0,0,1,1,4,0,0,1,3
4072,16,5,1,0,2284.49,9,48294,1388,1989,36,172476,0,0,0,0,2,4,0,0,1,3
3694,14,4,0,0,2284.06,9,48291,1388,1987,36,172468,0,0,0,0,1,4,0,0,1,3
1828,16,5,1,0,2282.54,9,48245,1388,1989,36,172330,0,0,0,0,1,4,0,0,1,2
14523,12,3,1,0,2254.8800000000006,10,16792,33786,1210,973,69393,0,0,0,0,3,3,1,0,1,1
13856,7,1,1,0,2221.91,7,81213,2115,3005,170,128973,1,1,0,0,1,4,0,0,1,1
10115,12,3,14,0,2162.22,11,66032,2752,1900,68,136658,0,0,0,0,1,4,0,0,0,6
7433,9,2,0,0,2151.74,11,65701,2745,1899,68,136390,0,0,0,0,1,4,0,0,1,5
3329,12,3,2,0,2140.67,11,65091,2729,1896,69,135897,0,0,0,1,0,4,0,0,0,3
1081,12,3,0,0,2136.8,11,64923,2723,1888,68,135773,0,0,0,0,1,4,0,0,1,2
5617,12,3,0,0,2118.8300000000004,9,9404,1466,1376,41,195116,0,0,0,0,1,4,0,0,1,4
3693,14,4,0,0,2117.54,9,9364,1464,1377,41,195034,0,0,0,1,1,4,0,0,0,3
2980,9,2,0,0,2116.93,9,9349,1464,1376,41,194989,0,0,0,0,0,4,0,0,0,3
2148,18,6,0,0,2114.6,9,9262,1468,1364,41,194839,0,0,0,1,0,3,0,0,0,2
8197,14,4,2,0,2083.17,7,89486,1915,789,17,110271,0,0,0,1,0,4,0,0,0,5
8199,14,4,1,0,2082.87,7,89486,1915,789,17,110271,0,0,0,0,1,4,0,0,1,5
14594,12,3,0,0,2076.25,8,38267,4979,2723,97,146428,0,0,0,0,0,4,0,0,0,1
14211,9,2,0,0,2076.1800000000003,8,38264,4980,2723,97,146420,0,0,0,1,0,4,0,0,0,1
15243,16,5,3,0,2074.52,10,2973,42988,475,356,30894,0,0,0,0,0,3,1,0,0,1
5239,9,2,0,0,2073.2,8,38148,4983,2722,97,146227,0,0,0,0,0,4,0,0,0,4
4476,18,6,1,0,2072.86,8,38119,4985,2722,97,146184,0,0,0,1,0,4,0,0,0,3
3310,12,3,0,0,2072.1000000000004,8,38103,4982,2723,97,146165,0,0,0,0,0,4,0,0,0,3
3356,12,3,0,0,2072.1000000000004,8,38103,4982,2723,97,146165,0,0,0,0,0,4,0,0,0,3
2927,9,2,0,0,2071.7200000000003,8,38087,4982,2723,97,146143,0,0,0,1,0,4,0,0,0,3
10769,16,5,0,0,2055.38,9,134056,737,1513,18,66967,0,0,0,0,1,3,0,0,1,6
6227,16,5,0,0,2050.37,9,133611,737,1512,18,66912,0,0,0,0,1,3,0,0,1,4
3683,14,4,2,0,2049.41,9,133496,734,1512,18,66883,0,0,0,0,2,4,0,0,1,3
3707,14,4,1,0,2049.11,9,133496,734,1512,18,66883,0,0,0,0,1,4,0,0,1,3
466,9,2,0,0,2046.2600000000002,7,87214,1378,1651,33,110150,0,0,0,0,2,1,0,0,1,2
8212,14,4,6,4,2035.3400000000001,1,103966,1493,387,6,92771,0,0,0,1,8,4,0,1,1,5
8234,14,4,7,3,2035.04,1,103966,1493,387,6,92771,0,0,0,1,8,4,0,1,1,5
2713,9,2,6,1,2025.3600000000001,1,103513,1480,387,6,92458,0,0,0,1,8,1,0,1,1,3
1050,11,3,9,1,2024.3899999999999,1,103397,1474,387,6,92411,0,0,0,1,7,4,0,1,1,2
5247,9,2,0,0,2018.9700000000003,7,67532,3963,5000,97,113222,0,1,0,0,5,4,0,0,1,4
5176,9,2,0,0,2018.9700000000003,7,67532,3963,5000,97,113222,0,1,0,0,1,4,0,0,1,4
5216,9,2,0,0,2018.9700000000003,7,67532,3963,5000,97,113222,0,0,0,1,3,4,0,0,1,4
7576,11,3,0,0,1986.6799999999998,7,108700,2830,421,12,78191,0,0,0,0,0,1,0,0,0,5
14545,12,3,0,0,1959.0700000000002,5,120271,545,556,27,72819,0,0,0,1,0,3,0,0,0,1
5211,9,2,0,0,1944.1100000000001,5,119402,534,549,27,72243,0,0,0,1,0,4,0,0,0,4
3630,14,4,0,0,1940.58,5,119193,533,546,27,72106,0,0,0,1,0,3,0,0,0,3
15309,16,5,2,0,1929.66,9,116270,1545,539,29,69830,0,0,0,1,0,4,0,0,0,1
10792,16,5,0,0,1920.1,6,151853,207,176,2,39147,0,0,0,0,0,3,0,0,0,6
2209,18,6,3,0,1910.0900000000001,8,112880,851,1237,22,73332,0,0,0,0,1,4,0,0,1,2
15680,18,6,7,8,1900.12,9,7905,820,564,20,177513,0,0,0,1,0,4,0,1,0,1
15348,16,5,0,0,1893.21,9,7905,820,564,20,177512,0,0,0,0,0,4,0,0,0,1
7853,12,3,1,0,1888.82,6,371,321,231,4,186954,0,0,0,0,1,4,0,0,1,5
14210,9,2,1,0,1887.81,9,98251,1804,2364,90,80650,1,0,0,0,1,4,0,0,1,1
13343,18,6,0,1,1887.4500000000003,9,98209,1805,2365,90,80621,0,0,0,0,1,2,0,1,1,7
13333,18,6,1,0,1887.15,9,98209,1805,2365,90,80621,0,0,0,0,1,2,0,0,1,7
12721,14,4,0,0,1886.8600000000001,9,98209,1805,2365,90,80622,0,0,0,1,2,4,0,0,1,7
6726,18,6,0,0,1886.5900000000001,9,98155,1804,2363,90,80655,1,0,0,0,1,4,0,0,1,4
3681,14,4,0,0,1883.94,9,97993,1803,2363,90,80556,1,0,0,0,1,4,0,0,1,3
5585,12,3,294,11,1874.8100000000002,2,13628,35645,3084,140,18289,0,0,0,1,0,4,1,1,0,4
2607,7,1,0,0,1853.1300000000003,7,4491,5694,5935,200,151511,1,0,0,1,0,4,0,0,0,3
4106,16,5,155,26,1839.6100000000001,2,13612,35589,3086,140,18277,1,0,0,1,1,4,1,1,0,3
13418,18,6,0,0,1816.7,9,166501,177,1162,0,13299,0,0,0,1,0,3,0,0,0,7
4815,7,1,1,0,1794.93,3,22885,35366,5312,376,8674,0,1,0,0,1,4,1,0,1,4
4113,16,5,4,0,1793.47,3,22873,35311,5312,376,8670,0,0,0,0,2,4,1,0,1,3
14991,14,4,5,4,1789.9900000000002,6,15573,13846,1209,34,106341,0,0,0,0,0,4,0,1,0,1
12718,14,4,0,0,1785.51,6,15539,13842,1208,34,106334,0,0,0,0,0,4,0,0,0,7
9690,9,2,0,0,1785.3700000000001,6,15519,13847,1213,34,106315,0,0,0,0,0,4,0,0,0,6
4446,18,6,0,1,1785.19,6,15480,13838,1212,34,106313,0,0,0,0,0,4,0,1,0,3
4435,18,6,0,0,1784.59,6,15480,13838,1212,34,106313,0,0,0,0,0,4,0,0,0,3
2752,9,2,0,1,1784.41,6,15455,13833,1206,33,106289,0,0,0,0,0,1,0,1,0,3
1436,14,4,6,0,1776.9400000000003,2,13592,35545,3084,140,18238,0,0,0,0,1,4,1,0,1,2
1485,14,4,5,0,1776.64,2,13592,35545,3084,140,18238,0,0,0,0,1,4,1,0,1,2
1488,14,4,1,0,1775.4400000000003,2,13592,35545,3084,140,18238,0,0,0,0,1,4,1,0,1,2
14590,12,3,0,0,1768.39,8,87949,708,206,7,85831,0,0,0,0,0,4,0,0,0,1
13843,7,1,1,0,1697.8899999999999,2,75081,4224,5001,13,72742,0,0,0,0,3,4,0,0,1,1
7834,12,3,0,0,1692.2600000000002,9,30606,455,325,63,136286,0,0,0,1,0,4,0,0,0,5
7820,12,3,0,0,1692.2600000000002,9,30606,455,325,63,136286,1,0,0,0,0,4,0,0,0,5
