,set,user_since,num_tags,num_media,num_symbols,num_urls,num_user_mentions,influence_interval,isVerified,isRetweeted,isReply,dotw
16860,1,6,1,0,0,0,1,4,0,0,0,6
17183,2,5,0,0,0,0,0,1,0,1,0,6
22249,3,9,0,0,0,1,6,4,0,1,1,7
14688,4,9,0,0,0,1,0,3,0,1,0,5
23198,5,7,0,0,0,0,0,2,0,1,0,7
15900,6,8,0,0,0,1,3,2,0,0,1,5
2772,4,6,2,0,0,1,0,4,0,1,0,2
6099,3,5,0,0,0,0,5,3,0,1,0,3
23378,5,1,0,0,0,0,0,3,0,1,0,7
2542,4,5,0,1,0,0,0,2,0,0,0,2
14852,4,1,0,0,0,0,0,4,0,0,0,5
7567,5,9,0,0,0,0,1,4,0,0,1,3
14024,3,4,0,0,0,0,0,3,0,0,0,5
3468,5,4,0,0,0,1,1,3,0,1,0,2
21345,2,0,0,0,0,1,3,3,0,1,0,7
18805,4,7,0,0,0,1,1,4,0,1,0,6
8775,1,7,0,0,0,0,0,3,0,0,0,4
10088,3,8,0,0,0,1,0,3,0,0,0,4
20238,6,6,0,0,0,0,1,4,0,1,1,6
11339,5,10,1,0,0,1,0,2,0,0,0,4
8758,1,9,0,0,0,0,1,3,0,0,1,4
1397,2,1,0,0,0,1,8,4,0,1,1,2
7891,6,4,0,0,0,0,0,1,0,0,0,3
12877,1,2,0,0,0,0,2,4,0,0,1,5
7594,5,9,0,0,0,1,2,4,0,0,1,3
13322,2,7,0,0,0,1,0,2,0,1,0,5
18579,4,8,0,0,0,1,1,2,0,1,0,6
18507,4,2,0,0,0,1,0,1,0,1,0,6
3279,5,5,0,0,0,0,0,2,0,0,0,2
373,1,8,0,0,0,1,0,2,0,1,0,2
673,1,8,0,0,0,1,2,4,0,1,0,2
25905,3,2,0,0,0,1,3,2,0,1,1,1
27972,6,10,0,1,0,1,0,2,1,1,0,1
26675,4,3,0,0,0,1,0,3,0,1,0,1
26688,4,6,0,0,0,1,0,3,0,1,0,1
23956,6,7,1,0,0,0,0,2,0,1,0,7
27265,5,10,0,0,0,1,0,2,0,1,0,1
22033,3,1,0,0,0,1,1,3,0,1,0,7
25065,2,8,0,0,0,1,3,1,0,1,1,1
2728,4,2,0,0,0,1,0,3,0,1,0,2
22096,3,9,1,0,0,1,5,3,0,1,1,7
7249,5,0,0,0,0,1,0,2,0,1,0,3
26166,3,9,0,0,0,1,6,4,0,0,1,1
1331,2,7,0,0,0,1,0,4,0,1,0,2
3802,6,9,0,0,0,0,1,1,0,0,1,2
4183,6,1,0,0,0,1,0,4,0,0,0,2
6630,4,7,0,0,0,0,2,2,0,0,1,3
15097,5,2,0,1,0,0,1,1,0,1,0,5
16262,6,5,0,0,0,0,0,4,0,1,0,5
27952,6,6,0,0,0,1,0,2,0,0,0,1
23997,6,6,0,0,0,1,1,3,0,0,0,7
18695,4,2,0,0,0,0,3,3,0,0,1,6
12941,1,3,0,0,0,0,0,4,0,0,0,5
18648,4,5,0,0,0,1,1,2,0,1,1,6
13487,2,7,0,0,0,0,0,4,0,1,0,5
19957,6,8,0,0,0,1,0,2,0,0,0,6
19947,6,10,0,0,0,1,1,2,0,0,1,6
13756,3,5,0,0,0,0,0,1,0,1,0,5
20019,6,6,0,0,0,1,0,3,0,0,0,6
8702,1,6,0,0,0,1,0,3,0,0,0,4
13574,2,8,0,0,0,0,0,4,0,0,0,5
20151,6,1,0,0,0,0,0,4,0,1,0,6
7775,6,9,0,0,0,1,0,1,0,1,0,3
15867,6,1,0,0,0,1,8,1,0,1,1,5
20425,1,2,0,0,0,1,7,1,0,1,1,7
10935,4,5,0,0,0,0,1,4,0,0,1,4
27557,5,0,0,1,0,0,3,4,0,1,1,1
15346,5,5,0,0,0,1,0,3,0,0,0,5
27566,5,2,0,0,0,0,0,4,0,0,0,1
3383,5,9,0,0,0,1,0,3,0,1,0,2
17085,2,9,0,0,0,1,2,1,0,1,1,6
14863,4,8,0,0,0,1,1,4,0,1,1,5
17754,3,7,1,0,0,1,0,1,0,1,0,6
12029,6,6,1,0,0,1,0,3,0,0,0,4
5304,2,8,0,0,0,0,1,2,0,0,0,3
11336,5,5,0,0,0,0,0,2,0,0,0,4
11366,5,9,0,0,0,1,1,3,0,1,0,4
12714,1,6,0,0,0,1,0,3,0,0,0,5
14691,4,9,0,0,0,1,0,3,0,1,1,5
17387,2,2,0,0,0,0,1,3,0,1,1,6
22880,4,10,0,0,0,0,1,4,0,1,0,7
11544,5,4,0,0,0,0,6,4,0,0,1,4
23743,6,6,0,0,0,1,0,1,0,0,0,7
14660,4,4,0,1,0,0,0,2,0,0,0,5
23569,5,0,0,0,0,1,0,4,0,1,0,7
3429,5,6,0,0,0,0,0,3,0,1,0,2
26407,4,6,2,0,0,1,0,1,0,1,0,1
12181,6,2,0,0,0,0,1,4,0,0,1,4
16437,1,6,0,0,0,0,1,1,0,0,0,6
16825,1,8,0,0,0,0,2,4,0,0,1,6
12168,6,2,0,1,0,0,0,4,0,1,0,4
8927,1,6,1,0,0,1,0,4,0,1,0,4
15980,6,7,0,1,0,0,0,2,0,0,0,5
8933,1,7,2,1,0,0,0,4,0,0,0,4
13909,3,9,0,0,0,0,1,2,0,0,1,5
12192,6,9,0,0,0,1,2,4,0,1,1,4
3415,5,3,0,0,0,1,3,3,0,1,0,2
11995,6,7,0,0,0,0,0,2,0,0,0,4
8840,1,9,0,0,0,0,0,4,0,0,0,4
25383,2,0,0,1,0,0,0,3,0,1,0,1
27290,5,7,0,1,0,0,0,2,0,0,0,1
20423,1,2,0,0,0,1,8,1,0,1,1,7
20470,1,6,1,0,0,1,0,1,0,1,0,7
24624,1,6,0,0,0,1,0,2,0,0,0,1
26129,3,6,0,0,0,0,0,4,0,0,0,1
25388,2,2,0,0,0,1,0,3,0,0,0,1
10499,4,4,0,0,0,1,0,1,0,1,0,4
18708,4,9,0,0,0,1,9,3,0,1,1,6
18723,4,2,0,0,0,1,1,3,0,0,1,6
13089,2,9,0,0,0,1,2,1,0,1,1,5
11118,5,2,0,0,0,0,1,1,0,1,1,4
3612,5,3,0,0,0,1,8,4,0,0,1,2
18537,4,9,0,0,0,1,8,2,0,1,1,6
26674,4,10,0,0,0,0,2,3,0,0,1,1
9394,2,7,0,0,0,1,0,3,0,0,1,4
26872,4,9,0,0,0,0,0,4,0,0,0,1
9356,2,6,0,1,0,0,2,2,0,0,1,4
17372,2,1,0,0,0,1,3,3,0,1,1,6
18863,4,7,0,0,0,1,0,4,0,1,0,6
11420,5,1,0,0,0,0,1,3,0,0,1,4
16146,6,3,0,0,0,1,0,4,0,1,0,5
3790,6,7,0,0,0,0,1,1,1,1,1,2
17898,3,0,0,0,0,0,1,2,0,0,1,6
10080,3,2,0,0,0,0,1,3,0,1,1,4
18865,4,3,0,0,0,0,1,4,0,1,1,6
17833,3,6,0,1,0,0,1,1,0,0,1,6
13216,2,4,0,0,0,1,2,2,0,1,1,5
16761,1,7,0,0,0,1,0,3,0,0,0,6
15365,5,7,0,0,0,0,0,3,0,1,0,5
7465,5,1,0,0,0,1,8,3,0,1,1,3
6219,3,1,0,0,0,1,8,4,0,1,1,3
7433,5,0,6,0,0,1,0,3,0,1,0,3
7818,6,9,1,0,0,0,1,1,0,0,1,3
21351,2,2,0,0,0,0,1,3,0,0,1,7
14639,4,8,0,1,0,0,0,2,0,0,0,5
4532,1,10,0,0,0,1,0,1,0,1,0,3
27773,6,4,0,0,0,1,0,1,0,0,0,1
1237,2,7,0,0,0,1,0,3,0,1,0,2
15248,5,1,0,0,0,1,0,2,0,1,0,5
27875,6,5,0,0,0,0,2,2,0,1,1,1
25809,3,3,0,0,0,1,8,1,0,0,1,1
22113,3,9,0,0,0,0,1,3,0,1,1,7
24032,6,1,0,0,0,1,1,3,0,0,0,7
6291,3,1,0,0,0,1,8,4,0,0,1,3
25795,3,3,0,0,0,1,8,1,0,0,1,1
21803,3,2,0,0,0,1,0,1,0,1,0,7
6535,4,0,1,0,0,1,2,1,0,1,1,3
14239,3,1,0,0,0,1,8,4,0,0,1,5
21883,3,6,0,0,0,0,0,2,0,0,0,7
489,1,7,0,0,0,0,1,3,0,0,1,2
14556,4,9,0,0,0,1,0,2,0,0,1,5
22157,3,6,0,0,0,1,0,4,0,0,0,7
5382,2,1,0,0,0,1,8,3,0,1,1,3
23556,5,9,0,0,0,1,9,4,0,1,1,7
4233,6,9,0,0,0,0,0,4,0,0,0,2
21112,2,2,0,0,0,1,8,1,0,1,1,7
10923,4,5,0,0,0,0,0,4,0,0,0,4
23534,5,6,0,0,0,0,0,4,0,0,0,7
15188,5,2,1,0,0,0,0,1,0,1,0,5
22539,4,6,0,0,0,1,0,2,0,0,0,7
12063,6,7,0,0,0,2,0,3,0,1,0,4
10947,4,6,0,0,0,0,0,4,0,0,0,4
4582,1,6,0,0,0,1,0,2,0,0,0,3
10934,4,9,0,0,0,0,1,4,0,1,1,4
10503,4,5,2,1,0,0,0,1,0,0,0,4
3372,5,3,1,0,0,1,1,3,0,0,0,2
18496,4,9,0,0,0,1,8,1,0,0,1,6
15138,5,7,0,0,0,1,1,1,0,0,0,5
23948,6,3,0,0,0,0,0,2,0,0,0,7
2401,4,2,0,0,0,0,1,1,1,0,1,2
23494,5,8,0,0,0,1,1,4,0,1,0,7
16845,1,3,0,0,0,1,8,4,0,0,1,6
5995,3,8,0,0,0,1,3,2,0,0,1,3
22885,4,4,0,0,0,1,1,4,0,0,0,7
11512,5,9,0,0,0,1,1,4,0,0,1,4
25956,3,3,0,0,0,1,0,2,0,0,0,1
2866,4,4,0,0,0,0,0,4,0,0,0,2
23150,5,9,0,0,0,0,1,1,0,1,1,7
17472,2,3,0,0,0,1,8,4,0,0,1,6
11823,6,2,0,0,0,1,8,1,0,0,1,4
25898,3,8,2,0,0,0,1,2,0,0,1,1
23302,5,7,0,0,0,0,0,2,0,1,0,7
22641,4,6,0,0,0,1,0,2,0,1,0,7
18067,3,7,0,1,0,0,1,3,0,1,1,6
17949,3,2,0,0,0,1,0,2,0,1,0,6
17889,3,6,0,0,0,0,0,2,0,0,0,6
22784,4,7,0,0,0,1,9,3,0,0,1,7
6884,4,9,1,0,0,1,0,4,0,1,0,3
14870,4,10,0,0,0,0,3,4,0,1,1,5
12009,6,2,0,0,0,1,2,2,0,1,1,4
12802,1,5,0,0,0,1,0,3,0,0,0,5
3203,5,9,0,0,0,1,8,2,0,1,1,2
11395,5,0,0,0,0,1,8,3,0,0,1,4
25530,2,8,0,0,0,0,0,4,0,0,0,1
1712,3,6,2,0,0,1,0,1,0,1,0,2
27287,5,8,0,0,0,0,2,2,0,0,1,1
7849,6,4,0,0,0,1,0,1,0,0,0,3
14056,3,3,0,0,0,0,0,3,0,1,0,5
7603,5,4,0,0,0,1,1,4,0,0,1,3
27536,5,10,0,0,0,0,1,4,0,0,1,1
27171,5,0,1,0,0,1,1,1,0,0,0,1
1729,3,7,0,0,0,1,0,1,0,0,0,2
15906,6,4,0,0,0,1,3,2,0,1,1,5
8885,1,1,0,0,0,0,2,4,0,1,1,4
20007,6,1,0,1,0,0,0,3,0,1,0,6
8042,6,7,0,0,0,1,0,3,0,1,0,3
4225,6,9,0,0,0,1,1,4,0,0,0,2
20722,1,2,0,0,0,1,7,3,0,1,1,7
20682,1,3,0,0,0,1,0,3,0,0,0,7
2661,4,8,0,0,0,1,2,3,0,0,1,2
25581,2,7,0,0,0,0,1,4,0,0,1,1
20842,1,10,0,0,0,0,1,4,0,0,1,7
7913,6,4,0,0,0,0,0,2,0,0,0,3
20521,1,7,0,0,0,1,7,1,0,1,0,7
20628,1,8,0,0,0,1,0,2,0,0,0,7
15585,5,2,0,0,0,1,1,4,0,1,1,5
20562,1,9,0,0,0,0,2,2,0,1,1,7
26864,4,2,0,0,0,0,1,4,0,0,1,1
24895,1,0,2,0,0,1,0,4,0,0,0,1
19246,5,7,0,0,0,1,1,2,0,1,0,6
21897,3,8,0,0,0,1,0,2,0,0,0,7
21924,3,5,0,0,0,1,1,2,0,1,0,7
19194,5,0,1,0,0,0,0,1,0,1,0,6
13256,2,3,0,0,0,0,2,2,0,1,0,5
19297,5,2,2,0,0,1,0,2,0,1,0,6
9482,2,0,0,0,0,1,0,3,0,1,0,4
27722,6,3,1,0,0,0,0,1,0,0,0,1
13315,2,8,1,0,0,0,2,2,0,0,1,5
19410,5,11,0,1,0,0,0,3,0,0,0,6
9499,2,7,0,0,0,1,0,4,0,1,1,4
15318,5,9,0,0,0,1,2,2,0,0,1,5
19352,5,9,2,0,0,1,0,3,0,1,1,6
13276,2,7,0,0,0,0,0,2,0,0,0,5
13257,2,10,0,1,0,0,0,2,0,0,0,5
3878,6,7,0,1,0,0,0,1,0,0,0,2
13177,2,4,0,0,0,1,1,1,0,1,0,5
26747,4,9,0,0,0,1,8,3,0,0,1,1
16207,6,3,0,0,0,0,1,4,0,0,1,5
18787,4,3,2,0,0,1,0,3,0,1,0,6
14471,4,6,1,0,0,1,3,1,0,1,0,5
25456,2,5,0,0,0,1,0,4,0,0,0,1
16160,6,6,2,1,0,0,0,4,0,0,0,5
22099,3,2,0,0,0,0,2,3,0,1,1,7
3933,6,7,0,0,0,0,1,2,0,1,1,2
9399,2,10,0,0,0,0,0,3,0,1,0,4
7427,5,3,0,0,0,0,2,3,1,0,1,3
27051,5,8,1,0,0,0,0,1,0,0,0,1
21555,2,2,0,0,0,1,8,4,0,0,1,7
3952,6,10,0,1,0,0,0,2,0,0,1,2
14603,4,10,0,0,0,1,2,2,0,1,1,5
3193,5,6,0,0,0,1,0,1,0,0,0,2
26006,3,2,0,0,0,0,3,3,0,1,1,1
26093,3,3,0,0,0,1,8,3,0,0,1,1
13425,2,9,0,1,0,0,1,3,0,1,1,5
13849,3,7,0,0,0,0,1,1,0,1,1,5
14517,4,6,0,0,0,0,3,1,0,0,1,5
13962,3,1,1,1,0,0,1,2,0,1,0,5
12600,1,7,0,0,0,0,1,2,0,0,0,5
25966,3,9,0,0,0,1,5,2,0,0,1,1
12592,1,9,0,0,0,0,1,2,0,0,1,5
13602,2,5,0,0,0,0,1,4,0,1,1,5
14221,3,7,0,0,0,0,1,4,0,1,1,5
26195,3,7,0,0,0,1,0,4,0,0,0,1
26163,3,3,0,1,0,0,0,4,0,0,0,1
14071,3,2,0,0,0,1,3,3,0,0,1,5
26200,3,9,0,1,0,0,1,4,0,0,1,1
26401,4,0,0,0,0,1,2,1,0,0,1,1
12886,1,1,0,0,0,0,0,4,0,0,0,5
12562,1,8,0,0,0,1,0,2,0,0,0,5
12704,1,6,0,0,0,1,1,3,0,1,1,5
12701,1,6,0,0,0,0,2,3,0,0,1,5
9883,3,3,0,0,0,1,1,1,0,0,1,4
27512,5,0,0,0,0,0,3,4,0,1,1,1
7585,5,8,0,0,0,0,0,4,0,1,1,3
7771,6,8,0,0,0,1,8,1,0,0,1,3
27743,6,6,0,0,0,1,2,1,0,0,1,1
7479,5,4,0,1,0,0,1,3,0,0,1,3
7400,5,6,0,0,0,1,0,3,0,1,0,3
7431,5,8,0,0,0,0,0,3,0,0,0,3
7438,5,9,0,0,0,1,2,3,0,0,0,3
7439,5,1,0,0,0,0,0,3,0,1,0,3
7447,5,9,0,0,0,0,0,3,0,0,0,3
7474,5,4,0,0,0,1,8,3,0,0,1,3
8001,6,6,0,0,0,1,0,2,0,1,0,3
4103,6,5,0,0,0,0,0,3,0,0,0,2
4139,6,0,0,0,0,1,0,3,0,1,0,2
8603,1,4,0,0,0,1,1,2,0,1,1,4
4089,6,11,0,0,0,1,0,3,0,0,0,2
8241,6,0,0,0,0,0,0,4,0,1,0,3
8269,6,6,0,0,0,0,0,4,0,1,0,3
8429,1,7,0,0,0,1,0,1,0,0,0,4
7176,5,9,0,0,0,0,2,1,0,0,1,3
6045,3,5,0,0,0,1,0,3,0,0,0,3
6079,3,7,1,0,0,1,1,3,0,1,1,3
6146,3,3,0,0,0,1,0,3,0,1,0,3
4795,1,8,2,0,0,1,0,3,0,0,0,3
5805,3,2,0,1,0,0,0,1,0,0,0,3
5544,2,2,0,0,0,0,10,4,0,0,1,3
5609,2,1,0,0,0,1,8,4,0,0,1,3
6202,3,6,0,0,0,0,2,4,0,0,1,3
6757,4,9,0,0,0,1,2,3,0,0,0,3
27847,6,2,0,0,0,1,4,2,0,1,1,1
27793,6,2,0,0,0,1,0,1,0,0,0,1
6706,4,7,0,0,0,1,8,3,0,0,1,3
6495,4,2,0,0,0,1,0,1,0,1,0,3
6445,4,8,0,0,0,1,2,1,0,0,1,3
6681,4,1,0,0,0,0,1,2,0,0,1,3
11316,5,10,0,0,0,0,1,2,0,0,1,4
11414,5,9,0,0,0,0,1,3,0,0,1,4
3509,5,6,0,0,0,0,0,4,0,0,0,2
3609,5,0,0,0,0,0,0,4,0,0,0,2
11136,5,0,0,0,0,1,8,1,0,0,1,4
11263,5,0,0,0,0,1,8,2,0,0,1,4
11147,5,0,0,0,0,1,8,1,0,0,1,4
12078,6,1,0,0,0,1,0,3,0,1,0,4
3327,5,9,0,0,0,0,3,2,0,0,1,2
11939,6,7,0,0,0,1,0,2,0,1,0,4
11807,6,10,0,0,0,1,2,1,0,1,0,4
11827,6,7,0,0,0,1,9,1,0,0,1,4
11883,6,5,0,0,0,1,0,1,0,1,0,4
10714,4,5,0,0,0,1,0,3,0,1,0,4
9269,2,3,0,1,0,0,3,2,0,0,1,4
27126,5,6,0,0,0,0,0,1,0,0,0,1
9281,2,3,0,0,0,0,3,2,0,1,1,4
27117,5,8,0,0,0,0,1,1,0,1,1,1
9305,2,8,0,0,0,0,2,2,0,0,1,4
9098,2,9,0,0,0,1,7,1,0,0,1,4
8944,1,4,0,0,0,0,0,4,0,0,0,4
27066,5,10,0,0,0,0,0,1,1,0,0,1
8803,1,1,0,0,0,1,1,3,0,0,0,4
8901,1,6,0,0,0,1,1,4,0,0,0,4
8911,1,1,0,0,0,0,1,4,0,1,1,4
27213,5,5,0,1,0,0,0,2,0,0,0,1
8926,1,10,0,0,0,1,3,4,0,0,1,4
10172,3,10,0,0,0,1,0,4,0,1,0,4
10013,3,7,0,0,0,1,0,2,0,0,0,4
10094,3,8,0,0,0,1,1,3,0,0,0,4
10233,3,10,0,0,0,0,1,4,0,0,1,4
10517,4,3,0,0,0,0,4,1,0,0,1,4
26712,4,4,0,0,0,1,0,3,0,0,0,1
3794,6,10,1,0,0,1,0,1,0,1,1,2
3820,6,1,0,0,0,1,0,1,0,1,0,2
9842,3,9,0,0,0,1,0,1,0,0,0,4
3795,6,9,0,0,0,1,5,1,0,0,1,2
17140,2,6,0,0,0,0,0,1,0,0,0,6
25348,2,5,0,0,0,0,2,3,0,0,1,1
25338,2,7,0,0,0,1,1,3,0,0,1,1
21916,3,9,0,0,0,0,0,2,1,0,0,7
1345,2,1,0,0,0,0,2,4,0,0,1,2
2366,4,2,0,0,0,1,7,1,0,0,1,2
22106,3,1,0,0,0,1,7,3,0,0,1,7
16920,1,9,0,1,0,0,5,4,0,0,0,6
24059,6,5,0,0,0,1,0,3,0,1,0,7
24154,6,3,0,0,0,0,2,4,0,1,1,7
21471,2,4,0,0,0,1,0,4,0,0,0,7
21506,2,4,1,1,0,0,0,4,0,1,1,7
24219,6,3,1,0,0,0,3,4,0,1,1,7
17463,2,5,2,0,0,0,1,3,0,1,1,6
17479,2,9,0,0,0,0,5,4,0,1,0,6
17525,2,2,0,0,0,1,0,4,0,1,0,6
16439,1,7,0,0,0,0,1,1,0,0,1,6
16456,1,8,0,0,0,0,1,1,0,1,1,6
2490,4,9,0,0,0,0,1,2,1,1,1,2
16254,6,3,0,0,0,1,0,4,0,1,0,5
25459,2,3,0,0,0,0,0,4,0,0,0,1
16190,6,5,0,0,0,1,0,4,0,0,0,5
608,1,10,0,0,0,0,1,4,0,0,1,2
16665,1,2,0,0,0,0,2,2,0,1,1,6
22240,3,2,0,0,0,1,1,4,0,0,1,7
1271,2,7,0,1,0,0,2,3,0,0,1,2
16769,1,7,0,0,0,1,0,3,0,1,0,6
2439,4,9,0,0,0,1,2,1,0,1,1,2
16593,1,3,0,0,0,1,8,2,0,0,1,6
16557,1,5,0,0,0,1,1,2,0,1,0,6
22470,4,10,0,0,0,0,1,1,0,1,1,7
25413,2,6,0,1,0,0,0,3,0,0,0,1
20159,6,9,0,0,0,0,2,4,0,0,1,6
1880,3,1,0,0,0,1,0,2,0,1,0,2
19196,5,6,1,0,0,1,0,1,0,1,0,6
20215,6,5,0,0,0,1,0,4,0,0,0,6
20235,6,1,0,0,0,0,1,4,0,0,1,6
19149,5,9,0,0,0,0,3,1,0,1,1,6
19370,5,1,0,0,0,1,8,3,0,1,1,6
19371,5,6,0,0,0,0,0,3,0,0,0,6
19745,6,9,0,1,0,0,0,1,0,1,0,6
