,created_hr,set,favorite_count,retweet_count,influence_score,user_since,favorites_counts,followers_count,friends_count,listed_count,statuses_count,num_tags,num_media,num_symbols,num_urls,num_user_mentions,influence_interval,isVerified,isRetweeted,isReply,dotw
6087,16,5,3,3,270.09999999999997,9,15028,10660,11146,12,22825,0,0,0,1,1,1,0,1,0,4
10427,14,4,1,1,268.375,9,15056,10660,11145,13,22876,0,0,0,0,1,4,0,1,1,6
15154,16,5,1,0,268.12500000000006,9,15077,10674,11154,13,22927,0,0,0,1,2,2,0,0,1,1
1826,16,5,0,1,267.975,9,14962,10659,11142,12,22729,0,0,0,1,1,4,0,1,1,2
10440,14,4,1,0,267.77500000000003,9,15056,10660,11145,13,22876,0,0,0,0,1,4,0,0,1,6
6024,16,5,0,0,267.425,9,15024,10661,11147,12,22812,0,0,0,1,2,0,0,0,1,4
9713,9,2,1,0,264.30000000000007,3,38844,10551,10674,3,42595,0,0,0,0,1,4,0,0,1,6
8605,16,5,1,0,263.17500000000007,3,38543,10506,10624,3,42243,0,0,0,0,2,4,0,0,1,5
5027,9,2,7,1,263.125,9,1066,9460,405,319,8206,0,0,0,1,0,2,1,1,0,4
7216,9,2,0,0,260.40000000000003,9,1069,9459,403,319,8209,0,0,0,0,1,1,1,0,1,5
6696,18,6,1,0,259.575,4,10823,9975,7860,132,4046,0,0,0,1,9,4,0,0,1,4
8433,16,5,5,3,259.375,6,7598,10240,2140,1,1393,0,1,0,1,0,2,0,1,0,5
11601,7,1,1,1,249.675,8,40521,8883,6307,356,219402,0,0,0,0,2,4,0,1,1,7
13857,7,1,1,0,249.37500000000003,8,40556,8886,6317,359,219433,0,0,0,1,1,4,0,0,1,1
7122,7,1,2,0,249.2,8,40415,8876,6296,356,219249,0,0,0,0,2,4,0,0,1,5
13866,7,1,0,0,249.07500000000002,8,40556,8886,6317,359,219433,0,0,0,1,0,4,0,0,0,1
13844,7,1,0,0,249.07500000000002,8,40556,8886,6317,359,219433,0,0,0,0,1,4,0,0,1,1
12734,14,4,31,6,234.22500000000002,6,3066,8793,4257,20,15350,0,0,0,1,0,4,0,1,0,7
11991,9,2,1,0,196.75000000000003,3,6964,7858,7796,0,4240,0,0,0,1,0,4,0,0,0,7
11567,7,1,1,0,196.05,3,6972,7830,7796,0,4240,0,0,0,0,3,4,0,0,1,7
14988,14,4,3,0,195.0,4,137530,7341,6093,141,151307,0,0,0,1,0,4,0,0,0,1
12527,14,4,0,0,194.35,4,137501,7351,6091,141,151279,0,0,0,0,0,2,0,0,0,7
4246,18,6,0,0,194.3,7,20630,7577,7901,65,61518,0,0,0,1,3,1,0,0,1,3
6684,18,6,4,0,186.125,4,58282,6887,6403,170,294593,0,0,0,1,8,4,0,0,1,4
6689,18,6,1,0,185.22500000000002,4,58282,6887,6403,170,294593,0,0,0,0,2,4,0,0,1,4
6679,18,6,0,0,184.925,4,58282,6887,6403,170,294593,0,0,0,0,1,4,0,0,1,4
4479,18,6,0,0,169.57500000000002,8,81046,6303,3480,160,136571,0,0,0,1,0,4,0,0,0,3
4550,7,1,0,0,168.60000000000002,6,31627,6564,6272,60,42999,0,0,0,0,1,0,0,0,1,4
13852,7,1,2,0,168.25000000000003,6,18179,6634,2596,24,4866,0,0,0,1,0,4,0,0,0,1
5573,12,3,4,5,167.67499999999998,9,28844,5981,2058,186,314627,0,0,0,1,0,4,0,1,0,4
13668,7,1,1,1,167.47500000000002,10,1872,6213,945,150,4454,0,0,0,1,0,2,0,1,0,1
15707,18,6,1,0,167.47500000000002,7,20203,6633,7295,18,14069,0,0,0,1,0,4,0,0,0,1
15746,18,6,0,0,167.175,7,20203,6633,7295,18,14069,0,0,0,1,0,4,0,0,0,1
15686,18,6,0,0,167.175,7,20203,6633,7295,18,14069,0,0,0,1,0,4,0,0,0,1
9743,9,2,4,3,167.0,9,28926,5999,2069,187,315054,0,0,0,1,0,4,0,1,0,6
14619,12,3,0,0,166.57500000000002,7,19940,6609,7257,18,13945,0,0,0,1,0,4,0,0,0,1
14568,12,3,0,0,166.57500000000002,7,19940,6609,7257,18,13945,0,0,0,1,1,4,0,0,1,1
14610,12,3,0,0,166.57500000000002,7,19940,6609,7257,18,13945,0,0,0,1,0,4,0,0,0,1
4287,18,6,3,3,166.49999999999997,9,28818,5994,2059,186,314512,0,0,0,1,0,2,0,1,0,3
7356,9,2,3,2,165.8,9,28885,5987,2061,187,314774,0,0,0,1,2,3,0,1,1,5
6715,18,6,3,2,165.625,9,28848,5983,2058,186,314654,0,0,0,1,2,4,0,1,1,4
2199,18,6,4,0,164.95,9,28786,5992,2057,186,314134,0,0,0,1,5,4,0,0,1,2
12888,16,5,2,0,164.875,9,28993,6010,2093,187,315378,1,0,0,0,0,1,0,0,0,7
680,9,2,3,0,164.75,9,28780,5996,2057,186,313999,0,0,0,1,2,4,0,0,1,2
2726,9,2,1,1,164.75,9,28793,5996,2059,186,314217,0,0,0,1,2,1,0,1,1,3
2233,18,6,2,0,164.35,9,28786,5992,2057,186,314134,0,0,0,0,1,4,0,0,1,2
7449,9,2,2,0,164.32500000000002,9,28892,5988,2062,187,314831,0,0,0,0,3,4,0,0,1,5
15333,16,5,23,0,164.025,9,30580,5859,2699,142,41131,0,1,0,0,0,4,1,0,0,1
7492,9,2,0,0,163.72500000000002,9,28892,5988,2062,187,314831,0,0,0,1,2,4,0,0,1,5
7055,7,1,0,0,163.675,9,28884,5986,2062,187,314770,0,0,0,1,7,4,0,0,1,5
6988,7,1,0,0,163.675,9,28880,5986,2062,187,314755,0,0,0,1,7,3,0,0,1,5
6721,18,6,0,0,163.525,9,28848,5983,2058,186,314654,0,0,0,0,1,4,0,0,1,4
14603,12,3,2,1,159.29999999999998,3,8847,6315,6350,3,15194,0,0,0,0,3,4,0,1,1,1
13457,18,6,2,1,158.375,3,8776,6278,6318,3,15106,0,0,0,0,2,4,0,1,1,7
5563,12,3,11,1,158.20000000000002,2,2113,6100,6038,24,1513,2,0,0,1,0,4,0,1,0,4
12353,12,3,3,0,157.85000000000002,9,30524,5852,2699,142,41083,0,0,0,0,0,4,1,0,0,7
13465,18,6,1,0,157.47500000000002,3,8776,6278,6318,3,15106,0,0,0,0,2,4,0,0,1,7
2607,7,1,0,0,157.35,7,4491,5694,5935,200,151511,1,0,0,1,0,4,0,0,0,3
3742,14,4,3,0,157.22500000000002,3,8668,6241,6263,4,14916,1,0,0,0,1,4,0,0,1,3
13426,18,6,0,0,157.175,3,8776,6278,6318,3,15106,0,0,0,0,1,4,0,0,1,7
10441,14,4,1,0,156.75000000000003,3,8720,6249,6291,3,15000,0,0,0,0,3,4,0,0,1,6
8135,14,4,1,0,156.62500000000003,3,8683,6244,6287,3,14957,0,0,0,1,2,3,0,0,1,5
3699,14,4,0,0,156.32500000000002,3,8668,6241,6263,4,14916,0,1,0,0,1,4,0,0,1,3
2979,9,2,0,0,155.6,3,8653,6215,6248,3,14882,0,0,0,1,1,4,0,0,1,3
11220,18,6,1,1,153.275,1,5938,6077,5490,6,236903,0,0,0,1,0,4,0,1,0,6
7839,12,3,0,1,151.89999999999998,1,5938,6034,5368,6,235942,0,0,0,0,2,4,0,1,1,5
7812,12,3,1,0,151.6,1,5938,6034,5368,6,235942,0,0,0,0,1,4,0,0,1,5
8598,16,5,0,0,151.475,1,5938,6041,5479,6,236159,0,0,0,0,1,4,0,0,1,5
7865,12,3,0,0,151.29999999999998,1,5938,6034,5368,6,235942,0,0,0,1,4,4,0,0,1,5
7497,9,2,0,0,151.2,1,5938,6030,5368,6,235944,0,0,0,1,0,4,0,0,0,5
7442,9,2,0,0,151.2,1,5938,6030,5368,6,235944,0,0,0,1,0,4,0,0,0,5
7450,9,2,0,0,151.2,1,5938,6030,5368,6,235944,0,0,0,1,0,4,0,0,0,5
5559,12,3,1,0,151.125,1,5939,6015,5367,6,235365,0,0,0,0,1,4,0,0,1,4
5554,12,3,1,0,151.125,1,5939,6015,5367,6,235365,0,0,0,1,0,4,0,0,0,4
5591,12,3,0,0,150.825,1,5939,6015,5367,6,235365,0,0,0,1,0,4,0,0,0,4
1996,18,6,0,0,150.4,1,5937,5998,5366,6,234292,0,0,0,1,3,1,0,0,1,2
10830,16,5,0,0,149.07500000000002,3,6988,5933,4664,10,27553,0,0,0,1,1,4,0,0,1,6
10468,14,4,3,4,147.47500000000002,8,1770,5218,1761,183,3601,0,0,0,1,1,4,0,1,0,6
8376,16,5,1,0,144.22500000000002,8,9012,5712,4703,15,14360,0,0,0,1,3,1,0,0,1,5
4700,7,1,1,0,144.175,8,9015,5710,4703,15,14364,0,0,0,1,2,2,0,0,1,4
10814,16,5,1,2,141.625,1,23419,5590,5724,5,52555,0,0,0,0,0,4,0,1,0,6
7082,7,1,4,22,141.525,9,1699,4212,2499,291,27222,0,0,0,1,0,4,1,1,0,5
10836,16,5,2,1,141.325,1,23419,5590,5724,5,52555,0,0,0,1,8,4,0,1,1,6
3352,12,3,3,2,140.625,1,23271,5526,5662,5,52216,0,0,0,1,8,4,0,1,1,3
10426,14,4,4,1,138.775,9,43750,5224,5604,85,66543,0,0,0,1,8,4,0,1,1,6
10464,14,4,4,1,138.775,9,43750,5224,5604,85,66543,0,0,0,1,9,4,0,1,1,6
1654,16,5,3,1,138.025,9,43548,5221,5606,80,66282,0,0,0,1,8,2,0,1,1,2
5976,14,4,3,0,137.975,10,459,4835,1785,216,20802,0,0,0,0,1,4,0,0,1,4
2206,18,6,9,0,137.85,9,24731,5280,945,42,6728,0,0,0,0,1,4,0,0,1,2
1099,12,3,4,0,137.825,5,237679,5330,933,45,29964,0,0,0,1,0,4,0,0,0,2
875,12,3,3,0,137.52500000000003,5,237631,5333,933,44,29951,0,0,0,0,1,1,0,0,1,2
5944,14,4,1,0,137.375,10,459,4835,1785,216,20802,0,0,0,0,2,4,0,0,1,4
14889,14,4,0,7,137.35,6,20129,5266,4477,20,49512,0,0,0,1,0,3,0,1,0,1
864,12,3,2,0,137.22500000000002,5,237631,5333,933,44,29951,0,0,0,0,1,1,0,0,1,2
3231,12,3,0,0,137.025,10,458,4833,1785,216,20787,0,0,0,0,1,3,0,0,1,3
5105,9,2,4,0,137.025,9,24887,5307,946,42,6772,0,0,0,1,7,3,0,0,1,4
836,12,3,1,0,136.92500000000004,5,237631,5333,933,44,29951,0,0,0,0,1,1,0,0,1,2
14947,14,4,1,0,136.55,5,52915,5264,5773,62,61749,0,0,0,0,2,4,0,0,1,1
3178,12,3,1,0,135.37500000000003,5,52713,5217,5723,62,61552,0,0,0,0,4,2,0,0,1,3
2853,9,2,0,0,135.3,2,555,5403,5539,3,1080,0,0,0,1,0,3,0,0,0,3
11037,18,6,3,3,135.1,9,47009,5296,5474,0,4869,0,1,0,0,0,2,0,1,0,6
11490,7,1,1,0,132.82500000000002,6,2439,5241,5637,20,20047,1,0,0,1,1,3,0,0,0,7
3872,16,5,0,0,132.70000000000002,7,104870,5104,3775,68,286418,0,0,0,0,1,1,0,0,1,3
14741,14,4,0,0,132.57500000000002,6,2447,5243,5637,20,20071,0,0,0,0,1,1,0,0,1,1
11514,7,1,0,0,132.525,6,2439,5241,5637,20,20047,1,0,0,0,2,3,0,0,1,7
11545,7,1,0,0,132.525,6,2439,5241,5637,20,20047,0,0,0,1,1,3,0,0,1,7
4476,18,6,1,0,132.2,8,38119,4985,2722,97,146184,0,0,0,1,0,4,0,0,0,3
2702,9,2,1,0,132.15,8,38073,4983,2724,97,146114,0,0,0,1,0,1,0,0,0,3
4939,9,2,0,0,131.875,8,38119,4984,2722,97,146185,0,0,0,0,0,0,0,0,0,4
3160,12,3,0,0,131.85,8,38072,4983,2723,97,146113,0,0,0,0,0,2,0,0,0,3
3059,12,3,0,0,131.85,8,38076,4983,2724,97,146117,0,0,0,0,0,0,0,0,0,3
13911,9,2,0,0,131.82500000000002,8,38233,4982,2723,97,146374,0,0,0,1,0,0,0,0,0,1
14369,12,3,0,0,131.8,8,38251,4981,2723,97,146404,0,0,0,0,0,1,0,0,0,1
321,7,1,3,1,130.375,9,90,4879,961,92,2754,0,0,0,1,0,4,0,1,0,2
12623,14,4,0,0,129.6,2,10764,5175,4084,3,47153,0,0,0,0,1,3,0,0,1,7
12608,14,4,0,0,129.6,2,10764,5175,4084,3,47153,0,0,0,0,1,3,0,0,1,7
12345,12,3,0,0,129.6,2,10764,5175,4084,3,47153,0,0,0,0,1,4,0,0,1,7
12338,12,3,0,0,129.6,2,10764,5175,4084,3,47153,0,0,0,0,1,4,0,0,1,7
12532,14,4,1,0,129.15,9,8866,4311,2993,281,24772,0,0,0,0,2,2,0,0,1,7
11984,9,2,0,0,128.85,9,8866,4311,2993,281,24772,0,0,0,0,2,4,0,0,1,7
2758,9,2,1,0,128.0,9,3537,4862,1339,82,5940,0,0,0,1,0,1,1,0,0,3
8961,18,6,3,0,127.67500000000001,7,6062,5002,4924,23,34493,0,0,0,0,0,4,1,0,0,5
1454,14,4,8,0,127.42500000000001,10,10884,4791,1006,70,10708,0,0,0,1,0,4,0,0,0,2
2188,18,6,51,2,126.825,8,33736,4383,634,10,9087,0,0,0,1,0,4,0,1,0,2
11233,18,6,3,2,125.15,10,17916,3977,4953,315,104727,0,0,0,1,0,4,0,1,0,6
2866,9,2,1,0,123.4,10,17819,3979,4952,315,104652,0,0,0,0,1,3,0,0,1,3
11165,18,6,1,0,123.375,10,17916,3978,4954,315,104727,0,0,0,0,1,3,0,0,1,6
6669,18,6,5,0,122.45,2,52980,4796,4561,14,44531,0,0,0,1,8,3,0,0,1,4
1450,14,4,3,0,121.50000000000001,2,52870,4782,4544,14,44508,0,0,0,1,7,4,0,0,1,2
5215,9,2,2,3,119.40000000000002,10,7318,4254,3636,142,14405,0,0,0,0,0,4,0,1,0,4
12366,12,3,139,29,115.525,7,24795,2167,368,30,5000,1,1,0,0,1,4,0,1,0,7
3112,12,3,3,0,111.32500000000002,2,123,4411,4432,2,3489,0,1,0,0,0,1,0,0,0,3
5955,14,4,15,23,111.10000000000001,9,6401,3469,4923,81,19811,0,0,0,1,2,4,0,1,1,4
10050,11,3,1,0,110.80000000000001,9,14386,3592,1731,276,27877,0,0,0,0,1,4,0,0,1,6
1206,14,4,2,1,110.8,9,7977,3985,1941,133,5898,0,0,0,0,1,1,1,1,1,2
9908,12,3,0,0,110.50000000000001,9,14386,3592,1731,276,27877,0,0,0,0,1,2,0,0,1,6
8493,16,5,0,0,109.9,8,2437,4033,2136,121,24818,0,0,0,0,1,3,1,0,1,5
6441,18,6,0,0,109.4,8,1022,4337,4445,13,72545,0,0,0,0,1,0,0,0,1,4
3887,16,5,1,0,108.30000000000001,2,117681,4257,4987,21,108063,0,0,0,1,0,1,0,0,0,3
3853,16,5,0,0,108.00000000000001,2,117681,4257,4987,21,108063,0,0,0,1,0,1,0,0,0,3
3867,16,5,0,0,108.00000000000001,2,117681,4257,4987,21,108063,0,0,0,1,0,1,0,0,0,3
14613,12,3,1,0,107.975,9,61826,3476,2281,277,75523,0,0,0,1,0,4,0,0,0,1
14618,12,3,0,0,107.67500000000001,9,61826,3476,2281,277,75523,0,0,0,1,0,4,0,0,0,1
2727,9,2,1,0,107.025,5,468547,4122,4870,49,43828,0,1,0,0,1,1,0,0,1,3
13768,7,1,1,0,106.875,2,75079,4224,5001,13,72740,0,0,0,0,3,3,0,0,1,1
2719,9,2,0,0,106.7,2,74532,4229,5002,13,72317,0,0,0,1,0,1,0,0,0,3
5172,9,2,0,0,106.4,7,67516,3965,5001,97,113199,0,1,0,0,5,3,0,0,1,4
5101,9,2,0,0,106.4,7,67516,3965,5001,97,113199,0,1,0,0,1,3,0,0,1,4
5141,9,2,0,0,106.4,7,67516,3965,5001,97,113199,0,0,0,1,3,3,0,0,1,4
2222,18,6,4,0,106.17500000000001,10,30022,4019,3508,60,46008,0,1,0,0,0,4,0,0,1,2
6654,18,6,2,1,104.65,10,154,3634,1284,168,8444,0,0,0,1,2,3,0,1,0,4
2226,18,6,30,9,101.75000000000001,4,67360,3122,631,124,56697,0,1,0,0,0,4,0,1,0,2
2181,18,6,0,0,101.5,9,15193,3565,356,165,41140,0,0,0,1,0,4,0,0,0,2
7690,12,3,2,0,101.4,10,92,3807,136,75,4595,0,0,0,2,0,2,0,0,0,5
146,7,1,0,0,99.47500000000001,10,805,3973,4932,2,1202,0,1,0,0,2,1,0,0,1,2
12392,14,4,0,0,96.45,9,19877,3768,1645,30,45093,0,0,0,0,2,0,0,0,1,7
12401,14,4,0,0,96.45,9,19877,3768,1645,30,45094,0,0,0,0,1,0,0,0,1,7
12443,14,4,0,0,96.45,9,19879,3768,1645,30,45096,0,0,0,1,2,0,0,0,1,7
13883,9,2,0,0,95.75,7,7394,3518,2564,104,20378,0,0,0,0,1,0,0,0,1,1
5477,12,3,2,0,94.89999999999999,2,14630,3745,954,9,18139,0,0,0,1,0,3,0,0,0,4
6250,16,5,4,0,93.97500000000001,9,6401,3468,4922,81,19811,0,0,0,1,1,3,0,0,1,4
6285,16,5,3,0,93.67500000000001,9,6401,3468,4922,81,19811,0,0,0,0,1,3,0,0,1,4
7823,12,3,2,0,93.375,9,6402,3468,4923,81,19823,1,0,0,1,2,4,0,0,1,5
8501,16,5,0,1,92.95,8,12653,3583,4972,37,6644,0,0,0,0,2,3,0,1,1,5
12476,14,4,1,0,92.875,8,22573,2767,431,312,32436,0,0,0,1,1,1,0,0,0,7
14069,9,2,1,0,92.575,4,2053,3532,691,53,2711,0,0,0,1,0,2,0,0,0,1
9458,9,2,1,1,92.42500000000001,9,89620,3337,3673,108,139456,0,0,0,1,4,1,0,1,1,6
9611,9,2,1,1,91.87500000000001,4,200456,3141,490,166,142279,0,0,0,1,0,3,0,1,0,6
6584,18,6,2,1,91.05000000000001,1,14126,3588,4994,2,9986,0,0,0,1,0,2,0,1,0,4
6638,18,6,1,0,90.15,1,14125,3588,4994,2,9986,0,0,0,1,0,3,0,0,0,4
11166,18,6,0,0,90.075,8,1692,3123,488,160,145727,1,0,0,1,0,3,0,0,0,6
6547,18,6,0,0,89.85000000000001,1,14126,3588,4994,2,9986,0,0,0,1,1,2,0,0,0,4
6720,18,6,0,0,89.85000000000001,1,14125,3588,4994,2,9986,0,0,0,0,0,4,0,0,0,4
2739,9,2,5,0,88.97500000000001,4,67388,3127,632,124,56723,0,0,0,1,0,1,0,0,0,3
11598,7,1,0,0,88.575,9,5006,3321,1051,74,287180,0,0,0,1,0,4,0,0,0,7
5313,12,3,0,0,88.22500000000001,9,4982,3307,1043,74,286750,0,0,0,0,1,0,0,0,1,4
5758,14,4,0,0,88.2,9,4982,3306,1044,74,286785,0,0,0,0,1,1,0,0,1,4
4290,18,6,1,0,88.2,9,14272,3450,2095,22,39421,0,0,0,0,2,2,0,0,1,3
4398,18,6,1,0,88.2,9,14272,3450,2095,22,39421,0,0,0,0,2,3,0,0,1,3
4320,18,6,0,0,87.9,9,14272,3450,2095,22,39421,0,0,0,0,2,2,0,0,1,3
10476,14,4,0,0,87.45,10,7769,2928,1329,190,20339,0,0,0,0,5,4,0,0,1,6
14525,12,3,1,0,86.95,7,7722,3349,1756,39,13797,0,0,0,0,2,3,0,0,1,1
13512,7,1,0,0,86.025,8,19314,3018,3455,141,102309,0,0,0,1,0,0,0,0,0,1
7250,9,2,0,0,84.775,9,92,3232,3400,53,5516,5,0,0,1,0,1,0,0,0,5
12493,14,4,8,0,84.72500000000001,5,3418,2633,2052,220,5340,5,0,0,0,0,1,0,0,0,7
1811,16,5,0,0,84.675,9,1650,3075,4373,104,32822,0,0,0,1,0,4,0,0,0,2
7965,14,4,0,0,83.85000000000001,4,37853,3162,1980,64,82559,0,1,0,0,1,1,0,0,1,5
6326,16,5,0,0,83.7,4,37810,3156,1974,64,82440,0,1,0,0,0,4,0,0,0,4
11915,9,2,20,1,82.64999999999999,5,9832,2952,266,30,4815,0,0,0,1,0,3,0,1,0,7
5056,9,2,1,0,82.39999999999999,8,1094,2792,1993,164,31742,0,0,0,1,6,2,0,0,1,4
4107,16,5,11,2,82.275,9,145859,2730,3850,127,103781,0,0,0,0,1,4,0,1,1,3
1681,16,5,1,0,82.25,5,3354,2618,2030,220,5317,0,0,0,1,1,2,0,0,1,2
2729,9,2,2,0,81.77499999999999,3,6425,2962,2104,95,42752,0,0,0,0,2,1,0,0,1,3
6842,7,1,3,0,81.75,6,26242,3105,4947,43,32986,0,0,0,0,2,1,0,0,1,5
14977,14,4,174,48,81.525,5,114,21,64,0,1182,0,0,0,1,2,4,0,1,1,1
4111,16,5,0,0,81.2,1,13926,3239,5000,3,22005,0,0,0,0,1,4,0,0,1,3
