,set,user_since,num_tags,num_media,num_symbols,num_urls,num_user_mentions,influence_interval,isVerified,isRetweeted,isReply,dotw
1414,2,9,0,0,0,0,5,4,0,0,0,2
1422,2,9,0,0,0,0,2,4,0,0,0,2
1426,2,9,0,0,0,0,3,4,0,0,0,2
1418,2,9,0,0,0,0,3,4,0,0,0,2
23780,6,5,0,0,0,0,1,1,0,0,1,7
19341,5,5,0,0,0,0,3,3,0,0,1,6
14936,4,5,0,0,0,1,8,4,0,1,1,5
19375,5,5,0,0,0,0,3,3,0,0,1,6
19423,5,5,0,0,0,0,3,3,0,0,1,6
19430,5,5,0,0,0,0,1,3,0,0,1,6
20923,1,1,0,0,0,0,1,4,0,0,1,7
13602,2,5,0,0,0,0,1,4,0,1,1,5
14906,4,5,0,0,0,1,7,4,0,0,1,5
20044,6,1,0,0,0,1,0,3,0,1,0,6
14218,3,5,0,0,0,0,3,4,0,0,1,5
14162,3,5,0,0,0,0,1,4,0,0,1,5
12118,6,5,0,0,0,1,8,3,0,0,1,4
15525,5,1,0,0,0,0,1,4,0,0,1,5
15594,5,1,0,0,0,1,2,4,0,0,0,5
15558,5,1,0,0,0,0,1,4,0,0,1,5
15572,5,1,0,0,0,0,1,4,0,0,1,5
14186,3,1,0,0,0,0,2,4,0,1,1,5
14159,3,1,0,0,0,0,1,4,0,0,1,5
13564,2,1,0,0,0,1,0,4,0,0,0,5
14212,3,1,0,0,0,1,4,4,0,0,1,5
14234,3,1,0,0,0,1,0,4,0,0,0,5
13554,2,1,0,0,0,1,0,4,0,0,0,5
13507,2,1,0,0,0,1,0,4,0,0,0,5
13499,2,1,0,0,0,1,0,4,0,0,0,5
10166,3,1,0,0,0,0,1,4,0,0,1,4
10161,3,1,0,0,0,1,0,4,0,0,0,4
10198,3,1,0,0,0,1,0,4,0,0,0,4
27483,5,6,0,0,0,1,2,4,0,0,0,1
19318,5,6,0,0,0,1,1,2,0,0,0,6
3951,6,1,0,0,0,1,3,2,0,0,1,2
12256,6,6,0,0,0,1,1,4,0,0,0,4
14032,3,9,1,1,0,0,1,3,0,0,0,5
13668,3,9,0,0,0,0,0,0,0,0,0,5
27827,6,1,0,0,0,0,2,1,0,0,1,1
22912,4,1,0,0,0,0,3,4,0,0,1,7
17505,2,1,0,0,0,1,3,4,0,1,1,6
18201,3,1,0,0,0,0,2,4,0,0,1,6
18247,3,1,0,0,0,1,5,4,0,0,1,6
18221,3,1,0,0,0,1,4,4,0,0,1,6
18162,3,1,0,0,0,0,1,4,0,0,1,6
18156,3,1,0,0,0,0,1,4,0,0,1,6
17532,2,1,0,0,0,1,1,4,0,0,0,6
18190,3,1,0,0,0,0,2,4,0,0,1,6
18150,3,1,0,0,0,0,3,4,0,0,1,6
18143,3,1,3,0,0,1,0,4,0,0,0,6
18173,3,1,0,0,0,0,1,4,0,0,1,6
17586,2,1,0,0,0,0,2,4,0,0,1,6
17579,2,1,0,0,0,0,7,4,0,0,1,6
9584,2,1,0,0,0,1,1,4,0,1,1,4
14903,4,8,0,1,0,0,0,4,0,0,0,5
15486,5,8,0,0,0,1,0,4,0,0,0,5
27184,5,8,1,0,0,0,0,2,0,0,0,1
14887,4,8,0,0,0,0,1,4,0,0,1,5
14926,4,8,0,0,0,0,2,4,0,0,1,5
14853,4,8,0,0,0,0,1,4,0,0,1,5
13578,2,8,1,0,0,0,0,4,0,0,0,5
26672,4,8,0,0,0,0,2,3,0,0,1,1
26754,4,8,0,0,0,0,3,3,0,0,1,1
26654,4,8,0,0,0,0,2,3,0,0,1,1
25524,2,8,0,0,0,1,0,4,0,0,0,1
27769,6,8,0,0,0,1,0,1,0,0,0,1
19470,5,8,0,0,0,1,0,4,0,0,0,6
19566,5,8,0,0,0,0,2,4,0,0,1,6
26709,4,8,0,0,0,0,1,3,0,0,1,1
26682,4,8,0,0,0,0,1,3,0,0,1,1
19390,5,8,0,0,0,0,2,3,0,0,1,6
15475,5,1,0,0,0,0,2,3,0,0,1,5
22161,3,8,0,0,0,1,0,4,0,0,0,7
8892,1,8,0,0,0,1,1,4,0,0,1,4
9571,2,8,0,0,0,0,2,4,0,0,1,4
9510,2,8,0,0,0,0,3,4,0,0,1,4
8038,6,8,0,0,0,0,4,3,0,0,1,3
8097,6,8,0,0,0,0,1,3,0,0,1,3
5422,2,8,0,0,0,0,1,3,0,0,1,3
5430,2,8,0,0,0,0,2,3,0,0,1,3
10930,4,1,0,0,0,0,1,4,0,0,1,4
3620,5,8,0,0,0,0,1,4,0,0,1,2
2877,4,8,0,0,0,0,1,4,0,0,1,2
6915,4,1,0,0,0,1,1,4,0,1,0,3
9534,2,1,0,0,0,0,2,4,0,0,1,4
9514,2,1,5,0,0,1,0,4,0,0,0,4
9500,2,1,0,0,0,0,1,4,0,0,1,4
5510,2,1,0,0,0,0,2,4,0,0,1,3
5622,2,1,1,0,0,1,0,4,0,1,0,3
5583,2,1,0,0,0,1,2,4,0,0,1,3
5615,2,1,0,0,0,0,2,4,0,0,1,3
5599,2,1,0,0,0,0,2,4,0,0,1,3
5603,2,1,0,0,0,0,1,4,0,0,1,3
18850,4,9,0,0,0,1,1,4,0,1,1,6
17484,2,9,0,0,0,1,2,4,0,1,1,6
2905,4,1,0,0,0,1,4,4,0,0,1,2
18812,4,9,0,0,0,1,1,4,0,0,1,6
17528,2,9,0,0,0,1,1,4,0,0,1,6
2880,4,1,3,0,0,1,0,4,0,0,0,2
2778,4,1,0,0,0,0,2,4,0,0,1,2
2848,4,1,0,0,0,0,1,4,0,0,1,2
2809,4,1,0,0,0,0,1,4,0,0,1,2
2070,3,1,0,0,0,0,1,4,0,0,1,2
1345,2,1,0,0,0,0,2,4,0,0,1,2
12725,1,9,0,0,0,0,1,3,0,1,1,5
1381,2,1,0,0,0,0,3,4,0,0,1,2
1339,2,1,0,0,0,0,1,4,0,0,1,2
1321,2,1,0,0,0,0,2,4,0,0,1,2
1390,2,1,0,0,0,0,1,4,0,0,1,2
16024,6,9,0,0,0,1,2,3,0,0,1,5
7554,5,9,0,0,0,0,1,4,0,1,1,3
7567,5,9,0,0,0,0,1,4,0,0,1,3
7594,5,9,0,0,0,1,2,4,0,0,1,3
2840,4,9,0,0,0,1,1,4,0,1,1,2
2725,4,9,0,0,0,1,2,3,0,1,1,2
3556,5,9,0,0,0,1,3,4,0,0,1,2
1387,2,9,0,0,0,1,2,4,0,0,1,2
14928,4,1,0,1,0,0,0,4,0,1,0,5
19486,5,2,0,0,0,1,0,4,0,0,0,6
19479,5,2,0,0,0,1,0,4,0,0,0,6
18835,4,2,0,0,0,1,0,4,0,0,0,6
18891,4,2,0,0,0,1,0,4,0,0,0,6
18924,4,2,0,0,0,1,0,4,0,0,0,6
17525,2,2,0,0,0,1,0,4,0,1,0,6
17574,2,2,0,0,0,1,0,4,0,0,0,6
17551,2,2,0,0,0,1,0,4,0,0,0,6
14076,3,2,0,0,0,1,0,3,0,0,0,5
11994,6,2,0,0,0,1,0,2,0,0,0,4
12003,6,2,0,0,0,1,0,2,0,0,0,4
11934,6,2,0,0,0,1,0,2,0,0,0,4
14933,4,1,0,0,0,0,1,4,0,0,1,5
5370,2,2,0,0,0,1,0,3,0,0,0,3
5373,2,2,0,0,0,1,0,3,0,0,0,3
5495,2,2,0,0,0,1,0,3,0,0,0,3
4912,1,2,0,0,0,1,0,4,0,0,0,3
16887,1,3,0,0,0,0,0,4,0,0,0,6
4044,6,2,0,0,0,1,0,3,0,0,0,2
4046,6,2,0,0,0,1,0,3,0,0,0,2
4039,6,2,0,0,0,1,0,3,0,0,0,2
4048,6,2,0,0,0,1,0,3,0,0,0,2
2797,4,1,0,0,0,0,1,4,0,1,1,2
2813,4,1,0,0,0,0,1,4,0,0,1,2
2800,4,1,0,0,0,0,1,4,0,0,1,2
2815,4,1,0,0,0,0,1,4,0,0,1,2
2798,4,1,0,0,0,0,1,4,0,0,1,2
2802,4,1,0,0,0,0,1,4,0,0,1,2
2887,4,1,0,0,0,0,1,4,0,0,1,2
2824,4,1,0,0,0,0,1,4,0,0,1,2
2881,4,1,0,0,0,0,1,4,0,0,1,2
2784,4,1,0,0,0,0,1,4,0,0,1,2
2872,4,1,0,0,0,0,1,4,0,0,1,2
2862,4,1,0,0,0,0,1,4,0,0,1,2
2860,4,1,0,0,0,0,1,4,0,0,1,2
2826,4,1,0,0,0,0,1,4,0,0,1,2
2806,4,1,0,0,0,0,1,4,0,0,1,2
2808,4,1,0,0,0,0,1,4,0,0,1,2
2820,4,1,0,0,0,0,1,4,0,0,1,2
2855,4,1,0,0,0,1,1,4,0,0,1,2
2791,4,1,0,0,0,0,1,4,0,0,1,2
2819,4,1,0,0,0,0,1,4,0,0,1,2
14247,3,12,0,0,0,1,2,4,0,0,1,5
14766,4,12,0,0,0,1,1,3,0,0,0,5
13555,2,12,0,0,0,0,1,4,0,0,1,5
5507,2,12,0,0,0,1,0,4,0,0,0,3
5623,2,12,0,0,0,1,0,4,0,0,0,3
5626,2,12,0,0,0,0,1,4,0,0,1,3
5575,2,12,0,0,0,1,1,4,0,0,1,3
5532,2,12,0,0,0,0,1,4,0,0,1,3
1362,2,12,0,0,0,1,2,4,0,0,1,2
2173,3,12,0,0,0,1,2,4,0,0,1,2
2125,3,12,0,0,0,1,4,4,0,0,1,2
1413,2,12,0,0,0,1,1,4,0,0,1,2
1431,2,12,0,0,0,0,1,4,0,0,1,2
1386,2,12,0,0,0,1,1,4,0,0,1,2
1421,2,12,0,0,0,0,0,4,0,0,0,2
1323,2,12,0,0,0,0,2,4,0,0,1,2
1338,2,12,0,0,0,1,1,4,0,0,1,2
6905,4,8,0,0,0,1,0,4,1,1,0,3
22907,4,2,0,0,0,1,0,4,0,0,0,7
22903,4,2,0,0,0,1,0,4,0,0,0,7
7559,5,2,0,0,0,1,0,4,0,0,0,3
7606,5,2,0,0,0,1,0,4,0,0,0,3
7525,5,2,0,0,0,1,0,4,0,0,0,3
7539,5,2,0,0,0,1,0,4,0,0,0,3
8278,6,8,0,0,0,1,0,4,0,0,0,3
8246,6,8,0,0,0,1,0,4,0,0,0,3
8216,6,8,0,0,0,1,0,4,0,0,0,3
17480,2,9,0,0,0,1,4,4,0,1,1,6
17577,2,9,0,0,0,1,1,4,0,0,0,6
17550,2,9,0,0,0,1,1,4,0,0,1,6
13546,2,6,0,0,0,0,1,4,0,0,1,5
7511,5,8,0,0,0,1,0,4,0,0,0,3
23801,6,7,0,0,0,1,0,1,0,0,0,7
14260,3,7,0,1,0,0,1,4,0,0,1,5
6706,4,7,0,0,0,1,8,3,0,0,1,3
4117,6,7,0,0,0,1,8,3,0,1,1,2
4156,6,7,0,0,0,1,8,3,0,0,1,2
2875,4,7,0,0,0,1,1,4,0,0,1,2
1271,2,7,0,1,0,0,2,3,0,0,1,2
1211,2,7,0,0,0,1,2,3,0,0,1,2
20035,6,7,0,0,0,0,0,3,0,0,0,6
26899,4,9,1,0,0,0,0,4,0,0,0,1
13984,3,9,0,0,0,0,0,2,0,0,0,5
12939,1,9,0,0,0,0,1,4,0,0,0,5
10240,3,9,0,0,0,1,0,4,0,0,0,4
7575,5,9,0,0,0,0,2,4,0,0,1,3
6842,4,9,0,0,0,1,1,4,0,0,1,3
7519,5,9,0,0,0,0,2,4,0,0,1,3
8285,6,9,0,0,0,0,1,4,0,0,1,3
8263,6,9,0,0,0,1,0,4,0,0,0,3
6851,4,9,0,0,0,0,1,4,0,0,1,3
3513,5,9,0,0,0,0,1,4,0,0,1,2
26165,3,10,0,0,0,0,3,4,1,0,1,1
24843,1,7,1,1,0,0,1,4,0,0,1,1
18202,3,11,0,0,0,0,1,4,0,0,0,6
19543,5,11,0,1,0,0,0,4,0,0,0,6
17544,2,11,0,0,0,0,2,4,0,0,1,6
13490,2,11,0,0,0,0,1,4,0,0,1,5
6196,3,11,0,0,0,1,0,4,0,0,0,3
2080,3,11,0,0,0,0,1,4,0,0,1,2
10224,3,9,0,0,0,0,1,4,0,0,1,4
6850,4,9,0,0,0,1,1,4,0,0,0,3
6257,3,9,0,0,0,1,0,4,0,0,0,3
5557,2,9,0,0,0,0,0,4,0,0,0,3
5577,2,9,0,0,0,1,0,4,0,0,0,3
4244,6,9,0,0,0,1,0,4,0,1,0,2
4220,6,9,0,0,0,1,0,4,0,0,0,2
1277,2,9,3,0,0,1,1,3,0,0,0,2
14834,4,7,0,0,0,1,0,4,0,0,0,5
14836,4,7,0,0,0,0,1,4,0,0,1,5
26161,3,8,0,0,0,0,0,4,0,0,0,1
25488,2,8,0,0,0,1,0,4,0,0,0,1
27972,6,10,0,1,0,1,0,2,1,1,0,1
27465,5,10,0,0,0,0,0,4,1,0,0,1
27285,5,10,0,0,0,0,1,2,1,0,0,1
27561,5,10,0,0,0,0,0,4,1,0,0,1
9556,2,8,0,0,0,0,0,4,0,0,0,4
8213,6,8,0,0,0,1,0,4,0,0,0,3
6223,3,8,0,0,0,0,0,4,0,0,0,3
6177,3,8,0,0,0,0,0,4,0,0,0,3
5504,2,8,0,0,0,1,0,4,0,0,0,3
3419,5,8,0,0,0,0,1,3,0,0,0,2
3999,6,8,0,0,0,1,0,2,0,0,0,2
19378,5,9,0,0,0,0,1,3,0,0,1,6
11563,5,9,0,0,0,0,3,4,0,0,1,4
11356,5,9,0,0,0,0,1,3,0,0,1,4
11474,5,9,0,0,0,0,1,3,0,0,1,4
6840,4,9,0,0,0,0,2,4,0,0,1,3
6864,4,9,0,0,0,0,1,4,0,0,1,3
897,2,7,0,0,0,0,2,1,0,0,1,2
14849,4,1,0,0,0,1,8,4,0,1,1,5
14871,4,1,0,0,0,1,8,4,0,1,1,5
16266,6,1,0,0,0,1,8,4,0,1,1,5
14239,3,1,0,0,0,1,8,4,0,0,1,5
6291,3,1,0,0,0,1,8,4,0,0,1,3
5116,2,1,0,0,0,1,8,1,0,1,1,3
2049,3,1,0,0,0,1,7,4,0,1,1,2
5210,2,1,0,0,0,1,8,1,0,0,1,3
1397,2,1,0,0,0,1,8,4,0,1,1,2
10255,3,7,0,0,0,1,6,4,0,0,0,4
4536,1,7,0,0,0,1,0,1,0,1,0,3
8270,6,7,0,0,0,1,0,4,0,1,0,3
9493,2,7,0,1,0,0,1,4,0,0,1,4
9533,2,7,0,0,0,1,3,4,0,0,1,4
9564,2,7,0,1,0,0,5,4,0,0,1,4
8258,6,7,0,0,0,1,0,4,0,0,0,3
4921,1,7,0,0,0,1,0,4,0,0,0,3
13749,3,7,0,0,0,0,0,1,0,0,0,5
3578,5,7,0,0,0,1,0,4,0,0,0,2
18901,4,2,1,0,0,0,0,4,1,1,0,6
26098,3,5,0,0,0,1,0,3,0,0,0,1
26054,3,5,0,0,0,1,0,3,0,0,0,1
16260,6,9,0,0,0,1,0,4,0,0,0,5
9528,2,5,0,0,0,1,0,4,0,0,0,4
6729,4,5,0,0,0,1,0,3,0,0,0,3
6798,4,5,0,0,0,1,0,3,0,0,0,3
1733,3,5,0,0,0,1,0,1,0,0,0,2
27456,5,9,0,0,0,1,0,4,0,0,0,1
19401,5,6,0,0,0,0,0,3,0,0,0,6
4073,6,8,0,0,0,0,1,3,0,0,1,2
28117,6,9,0,0,0,1,0,4,0,1,0,1
25568,2,6,0,0,0,0,2,4,0,0,1,1
27495,5,9,0,0,0,0,0,4,0,0,0,1
26880,4,9,0,0,0,1,8,4,0,0,1,1
14067,3,6,0,0,0,0,1,3,0,0,1,5
27539,5,9,0,0,0,1,1,4,0,1,0,1
27574,5,9,0,0,0,1,4,4,0,0,1,1
25487,2,9,1,0,0,0,1,4,0,0,1,1
23924,6,9,0,0,0,0,1,2,0,1,1,7
23914,6,9,0,0,0,0,1,2,0,0,1,7
22838,4,9,0,0,0,1,2,4,0,0,1,7
12203,6,9,1,0,0,0,1,4,0,0,1,4
15584,5,9,0,0,0,1,2,4,0,0,1,5
17552,2,9,0,0,0,0,1,4,0,0,1,6
6838,4,9,1,0,0,0,1,4,0,0,1,3
10192,3,2,0,0,0,1,0,4,1,1,0,4
4894,1,7,1,0,0,1,0,4,0,0,0,3
2843,4,10,0,0,0,1,1,4,0,0,1,2
3591,5,10,0,0,0,0,1,4,0,0,1,2
7553,5,2,1,0,0,1,1,4,1,1,0,3
24190,6,9,0,0,0,1,0,4,0,0,0,7
12900,1,9,0,0,0,0,3,4,0,0,1,5
8842,1,3,0,1,0,0,1,4,1,0,1,4
7560,5,3,0,0,0,0,2,4,1,0,1,3
26848,4,6,0,0,0,0,0,4,0,1,0,1
26508,4,6,0,0,0,0,0,1,0,1,0,1
23553,5,6,0,0,0,0,0,4,0,0,0,7
8269,6,6,0,0,0,0,0,4,0,1,0,3
22835,4,6,0,0,0,0,0,4,0,0,0,7
17487,2,6,0,0,0,0,0,4,0,0,0,6
8183,6,6,0,0,0,0,0,4,0,1,0,3
9436,2,6,0,0,0,0,0,3,0,0,0,4
8172,6,6,0,0,0,0,0,4,0,0,0,3
5155,2,6,0,0,0,0,0,1,0,1,0,3
20915,1,0,0,0,0,0,2,4,0,0,1,7
10246,3,2,0,0,0,0,1,4,1,0,1,4
7584,5,2,0,1,0,0,3,4,1,0,1,3
6944,4,2,0,0,0,1,1,4,1,0,1,3
2781,4,2,0,0,0,0,1,4,1,0,1,2
2830,4,2,0,0,0,0,1,4,1,0,1,2
2833,4,2,0,0,0,0,1,4,1,0,1,2
26909,4,9,0,0,0,0,0,4,0,0,0,1
23962,6,9,0,0,0,0,1,2,0,0,1,7
26157,3,8,0,0,0,0,0,4,0,0,0,1
24105,6,8,0,0,0,0,0,3,0,0,0,7
20911,1,8,0,0,0,0,0,4,0,0,0,7
27571,5,2,0,0,0,0,1,4,0,0,1,1
24830,1,2,0,0,0,0,3,4,0,0,1,1
18214,3,2,0,0,0,0,3,4,0,0,1,6
18222,3,2,0,0,0,0,3,4,0,0,1,6
14167,3,9,1,0,0,0,0,4,0,0,0,5
14253,3,9,0,0,0,0,0,4,0,0,0,5
14181,3,9,0,0,0,1,0,4,0,0,0,5
14262,3,9,0,0,0,1,0,4,0,0,0,5
14267,3,9,0,0,0,1,0,4,0,0,0,5
14274,3,9,0,0,0,1,0,4,0,0,0,5
12267,6,2,0,0,0,0,3,4,0,0,1,4
12246,6,9,0,0,0,1,0,4,0,0,0,4
12269,6,9,0,0,0,1,0,4,0,0,0,4
12262,6,9,0,0,0,1,0,4,0,0,0,4
12222,6,9,1,0,0,0,0,4,0,0,0,4
26208,3,3,0,0,0,1,8,4,0,0,1,1
26194,3,3,0,0,0,1,8,4,0,0,1,1
7765,6,9,0,0,0,0,0,1,0,0,0,3
27925,6,3,0,0,0,0,3,2,0,0,1,1
26225,3,3,0,0,0,1,8,4,0,0,1,1
26155,3,3,0,0,0,1,7,4,0,0,1,1
5521,2,2,0,0,0,1,0,4,0,0,0,3
24793,1,3,0,0,0,0,1,4,0,0,1,1
4226,6,9,0,0,0,1,0,4,0,0,0,2
2903,4,2,0,0,0,0,0,4,0,0,0,2
2885,4,2,0,0,0,1,1,4,0,0,1,2
648,1,9,0,0,0,1,0,4,0,0,0,2
23989,6,3,0,0,0,0,2,3,0,0,1,7
8195,6,5,2,0,0,1,0,4,0,0,0,3
4131,6,5,2,0,0,1,0,3,0,0,0,2
21559,2,3,0,0,0,1,7,4,0,0,1,7
21570,2,9,0,0,0,0,2,4,0,0,1,7
17562,2,3,0,0,0,1,8,4,0,0,1,6
17523,2,3,0,0,0,1,8,4,0,0,1,6
17472,2,3,0,0,0,1,8,4,0,0,1,6
17502,2,3,0,0,0,1,8,4,0,0,1,6
16859,1,3,0,0,0,1,8,4,0,0,1,6
16845,1,3,0,0,0,1,8,4,0,0,1,6
5412,2,1,0,0,0,0,1,3,0,0,1,3
625,1,1,0,0,0,1,8,4,0,0,1,2
1440,2,3,0,0,0,0,2,4,0,0,1,2
1373,2,9,0,0,0,0,0,4,0,1,0,2
8846,1,9,0,0,0,0,1,4,0,0,1,4
4161,6,9,0,0,0,0,1,3,0,0,1,2
16146,6,3,0,0,0,1,0,4,0,1,0,5
20198,6,8,1,0,0,1,0,4,0,0,0,6
19501,5,8,0,0,0,0,1,4,0,0,1,6
22423,4,10,0,0,0,0,0,1,0,0,0,7
17889,3,6,0,0,0,0,0,2,0,0,0,6
24811,1,2,0,0,0,1,1,4,0,1,1,1
25521,2,2,0,0,0,1,0,4,0,1,0,1
