,set,user_since,num_tags,num_media,num_symbols,num_urls,num_user_mentions,influence_interval,isVerified,isRetweeted,isReply,dotw
1180,2,6,0,1,0,0,1,3,0,0,1,2
2017,3,3,0,0,0,1,0,3,0,1,0,2
2901,4,10,0,0,0,0,0,4,1,0,0,2
22207,3,6,0,1,0,0,0,4,0,1,0,7
10925,4,3,0,0,0,1,0,4,0,1,0,4
7536,5,8,1,0,0,1,4,4,0,1,0,3
24160,6,9,0,0,0,0,0,4,0,1,0,7
24737,1,8,1,0,0,1,0,3,0,1,0,1
22227,3,2,0,1,0,0,0,4,0,1,0,7
14746,4,2,0,1,0,0,1,3,0,1,0,5
16877,1,6,0,0,0,1,0,4,0,0,0,6
6896,4,7,0,0,0,0,2,4,0,1,1,3
3605,5,7,1,0,0,1,1,4,0,1,0,2
19517,5,4,0,0,0,0,0,4,0,1,0,6
22120,3,7,0,0,0,0,0,3,0,1,0,7
20885,1,0,0,0,0,1,5,4,0,1,0,7
2056,3,10,0,0,0,1,1,4,0,1,1,2
7511,5,8,0,0,0,1,0,4,0,0,0,3
6911,4,2,0,1,0,0,1,4,0,1,0,3
13512,2,7,0,1,0,0,0,4,0,1,0,5
28117,6,9,0,0,0,1,0,4,0,1,0,1
2658,4,0,0,0,0,0,0,3,0,1,0,2
5208,2,3,1,0,0,1,0,1,0,1,0,3
11580,5,7,0,0,0,1,1,4,0,1,0,4
15496,5,2,0,1,0,0,1,4,0,1,0,5
7481,5,4,0,0,0,1,0,3,0,1,0,3
26569,4,4,0,0,0,1,1,2,0,1,1,1
16166,6,8,0,0,0,1,3,4,0,1,1,5
18202,3,11,0,0,0,0,1,4,0,0,0,6
12206,6,7,0,0,0,0,0,4,0,0,0,4
2096,3,10,0,0,0,1,0,4,0,1,0,2
24141,6,6,0,0,0,1,0,4,0,1,0,7
17381,2,9,0,0,0,0,2,3,0,0,1,6
26806,4,6,2,0,0,1,0,4,0,1,0,1
20892,1,8,0,0,0,1,4,4,0,1,0,7
14196,3,5,0,0,0,0,0,4,0,1,0,5
6264,3,2,0,0,0,1,1,4,0,1,0,3
21561,2,4,0,0,0,1,0,4,0,1,0,7
12883,1,2,0,0,0,0,3,4,0,0,1,5
3264,5,8,0,0,0,0,2,2,0,1,1,2
5773,3,4,1,0,0,1,0,1,0,0,0,3
1074,2,2,0,0,0,0,1,2,0,1,1,2
27569,5,0,1,0,0,1,1,4,0,1,0,1
6915,4,1,0,0,0,1,1,4,0,1,0,3
19540,5,6,0,0,0,0,0,4,0,1,0,6
22223,3,6,0,0,0,1,0,4,0,1,0,7
6181,3,1,0,0,0,0,4,4,0,0,1,3
25579,2,5,0,0,0,1,0,4,0,0,0,1
9536,2,9,0,0,0,1,0,4,0,1,0,4
3507,5,3,0,0,0,1,8,4,0,1,1,2
7554,5,9,0,0,0,0,1,4,0,1,1,3
25464,2,8,0,0,0,1,3,4,0,1,1,1
9526,2,0,0,0,0,0,0,4,0,1,0,4
15890,6,9,0,0,0,0,0,2,0,1,1,5
8232,6,3,0,0,0,0,0,4,0,0,0,3
189,1,9,0,0,0,1,1,1,0,1,0,2
5169,2,5,0,0,0,1,0,1,0,1,0,3
8914,1,5,0,0,0,0,0,4,0,1,0,4
9503,2,6,0,0,0,1,0,4,0,1,0,4
18906,4,2,0,0,0,1,0,4,0,1,0,6
10170,3,2,2,0,0,1,0,4,0,1,0,4
17582,2,5,0,0,0,0,0,4,0,1,0,6
11583,5,9,0,0,0,1,0,4,0,1,0,4
17548,2,2,0,0,0,1,0,4,0,1,0,6
10262,3,9,0,0,0,1,5,4,0,1,1,4
26608,4,4,1,1,0,0,0,2,0,1,0,1
5871,3,5,0,0,0,0,0,1,0,0,0,3
1283,2,8,0,0,0,0,2,3,0,0,0,2
3439,5,4,0,1,0,0,0,3,0,1,0,2
23511,5,1,0,0,0,0,0,4,0,1,0,7
24825,1,7,0,0,0,1,1,4,0,1,0,1
20868,1,6,1,0,0,1,0,4,0,1,0,7
26896,4,7,0,0,0,1,0,4,0,1,0,1
14451,4,1,0,0,0,1,8,1,0,1,1,5
15604,5,6,0,0,0,1,0,4,0,1,0,5
15537,5,7,0,0,0,1,1,4,0,0,0,5
16746,1,8,0,0,0,0,7,3,0,1,1,6
16234,6,4,0,1,0,0,0,4,0,0,0,5
21585,2,5,0,1,0,0,0,4,0,1,0,7
21470,2,2,0,0,0,0,1,4,0,0,1,7
20920,1,2,0,0,0,1,0,4,0,1,0,7
1757,3,1,0,0,0,1,7,2,0,1,1,2
17477,2,6,0,0,0,1,0,4,0,0,0,6
644,1,3,0,1,0,0,0,4,0,1,0,2
4216,6,1,0,0,0,1,0,4,0,1,0,2
25861,3,0,0,0,0,0,3,2,0,1,1,1
27988,6,3,1,0,0,0,0,3,0,0,0,1
14871,4,1,0,0,0,1,8,4,0,1,1,5
11469,5,5,0,0,0,0,0,3,0,1,0,4
6259,3,4,0,0,0,0,0,4,0,1,0,3
2828,4,5,0,1,0,0,0,4,0,0,0,2
2876,4,3,0,0,0,0,0,4,0,0,0,2
14179,3,7,0,0,0,0,1,4,0,1,0,5
10221,3,8,0,0,0,1,0,4,0,0,0,4
13603,2,3,0,0,0,1,9,4,0,1,1,5
7515,5,0,0,0,0,1,0,4,0,1,0,3
13585,2,7,0,0,0,1,0,4,0,1,0,5
6905,4,8,0,0,0,1,0,4,1,1,0,3
667,1,3,0,0,0,0,0,4,0,1,0,2
25270,2,4,0,0,0,1,1,2,0,1,0,1
7561,5,8,0,0,0,1,0,4,0,1,0,3
21535,2,9,0,0,0,1,1,4,0,1,1,7
18872,4,9,0,0,0,1,1,4,0,0,0,6
3479,5,6,0,0,0,1,0,3,0,0,0,2
3456,5,7,0,0,0,1,0,3,0,0,0,2
7769,6,5,0,0,0,1,0,1,0,0,0,3
4203,6,9,0,0,0,0,1,4,0,0,1,2
11434,5,9,0,0,0,1,0,3,0,1,0,4
12732,1,0,0,0,0,1,8,3,0,1,1,5
9275,2,0,0,0,0,1,0,2,0,1,0,4
9348,2,4,0,1,0,0,0,2,0,0,0,4
26715,4,6,0,0,0,0,0,3,0,1,0,1
519,1,8,0,0,0,1,0,3,0,1,0,2
14901,4,5,0,0,0,1,2,4,0,1,0,5
14936,4,5,0,0,0,1,8,4,0,1,1,5
25492,2,9,0,0,0,1,0,4,0,1,0,1
9848,3,2,0,0,0,0,1,1,1,0,1,4
23565,5,4,0,0,0,1,0,4,0,0,0,7
10216,3,4,1,0,0,1,0,4,0,1,0,4
10180,3,9,0,0,0,1,0,4,0,1,0,4
10767,4,5,2,1,0,0,0,3,0,1,0,4
473,1,1,0,0,0,1,0,3,0,1,0,2
9337,2,4,0,0,0,1,0,2,0,1,0,4
9361,2,9,0,0,0,1,0,3,1,1,0,4
26808,4,3,0,0,0,1,0,4,0,1,0,1
10577,4,9,0,0,0,1,1,2,0,1,0,4
6060,3,4,0,0,0,0,0,3,0,1,0,3
23826,6,2,0,0,0,0,1,1,0,1,1,7
22701,4,5,5,0,0,0,0,3,0,0,0,7
28142,6,6,0,0,0,1,2,4,0,0,1,1
4763,1,9,0,0,0,1,8,3,0,0,1,3
5189,2,6,0,0,0,1,1,1,0,0,1,3
23058,5,9,0,0,0,1,0,1,0,0,0,7
5171,2,8,0,0,0,0,1,1,0,0,0,3
23252,5,6,1,0,0,1,2,2,0,1,0,7
23331,5,7,0,0,0,0,0,3,0,1,0,7
8907,1,7,0,0,0,0,0,4,0,0,0,4
8240,6,1,0,0,0,0,0,4,0,0,0,3
27447,5,7,0,1,0,0,0,4,0,0,0,1
27524,5,6,0,0,0,0,0,4,0,0,0,1
4470,1,2,0,0,0,1,1,1,0,1,1,3
16055,6,7,0,0,0,1,0,3,0,1,0,5
2513,4,10,0,0,0,1,0,2,0,0,0,2
18714,4,6,0,0,0,0,0,3,0,0,0,6
18777,4,7,0,0,0,1,3,3,0,0,0,6
18828,4,2,0,0,0,0,3,4,0,0,1,6
12214,6,0,0,0,0,1,9,4,0,1,1,4
12451,1,5,0,0,0,0,1,1,0,0,1,5
12901,1,10,0,0,0,0,0,4,0,0,0,5
2167,3,7,0,0,0,1,0,4,0,0,0,2
26221,3,3,0,0,0,1,0,4,0,0,0,1
18914,4,5,0,0,0,1,1,4,0,1,1,6
24811,1,2,0,0,0,1,1,4,0,1,1,1
19471,5,2,2,1,0,0,0,4,0,1,0,6
15568,5,6,0,0,0,0,0,4,0,1,0,5
15510,5,6,0,1,0,1,0,4,0,1,0,5
6232,3,5,0,0,0,0,5,4,0,1,0,3
16836,1,6,0,0,0,0,1,4,0,0,0,6
16823,1,5,0,0,0,1,1,4,0,1,0,6
2892,4,9,0,0,0,1,4,4,0,0,1,2
16727,1,6,1,0,0,0,1,3,0,0,0,6
14555,4,9,0,0,0,1,0,2,0,1,0,5
14240,3,3,0,0,0,1,2,4,0,1,1,5
15479,5,5,0,0,0,1,0,4,0,0,0,5
14157,3,4,0,0,0,0,0,4,0,0,0,5
22249,3,9,0,0,0,1,6,4,0,1,1,7
1251,2,1,0,0,0,1,8,3,0,1,1,2
17274,2,9,0,0,0,1,0,2,0,1,0,6
2629,4,6,2,0,0,1,0,3,0,1,0,2
5116,2,1,0,0,0,1,8,1,0,1,1,3
4792,1,7,0,0,0,0,0,3,0,1,0,3
14719,4,1,0,0,0,0,0,3,0,0,0,5
16266,6,1,0,0,0,1,8,4,0,1,1,5
7567,5,9,0,0,0,0,1,4,0,0,1,3
3468,5,4,0,0,0,1,1,3,0,1,0,2
18845,4,8,0,0,0,1,1,4,0,1,0,6
21345,2,0,0,0,0,1,3,3,0,1,0,7
18805,4,7,0,0,0,1,1,4,0,1,0,6
11605,5,10,1,0,0,1,0,4,0,0,0,4
8890,1,9,0,0,0,0,1,4,0,0,1,4
8835,1,6,0,0,0,1,0,4,0,0,0,4
3422,5,5,0,0,0,0,0,3,0,0,0,2
20238,6,6,0,0,0,0,1,4,0,1,1,6
20223,6,8,0,0,0,1,0,4,0,0,0,6
20919,1,7,0,0,0,1,7,4,0,1,0,7
7891,6,4,0,0,0,0,0,1,0,0,0,3
12877,1,2,0,0,0,0,2,4,0,0,1,5
7594,5,9,0,0,0,1,2,4,0,0,1,3
7566,5,0,6,0,0,1,0,4,0,1,0,3
17887,3,7,1,0,0,1,0,2,0,1,0,6
17539,2,6,0,0,0,0,0,4,0,0,0,6
6936,4,7,0,0,0,0,1,4,0,0,1,3
24818,1,9,0,0,0,0,1,4,0,0,1,1
26900,4,4,0,0,0,0,2,4,0,1,1,1
25772,3,2,0,0,0,1,3,1,0,1,1,1
673,1,8,0,0,0,1,2,4,0,1,0,2
24221,6,7,1,0,0,0,0,4,0,1,0,7
25521,2,2,0,0,0,1,0,4,0,1,0,1
28104,6,10,0,1,0,1,0,3,1,1,0,1
26688,4,6,0,0,0,1,0,3,0,1,0,1
26208,3,3,0,0,0,1,8,4,0,0,1,1
28074,6,5,0,0,0,1,0,3,0,1,0,1
27265,5,10,0,0,0,1,0,2,0,1,0,1
14425,4,9,0,0,0,1,0,1,0,1,1,5
22033,3,1,0,0,0,1,1,3,0,1,0,7
18895,4,9,0,0,0,1,8,4,0,0,1,6
2728,4,2,0,0,0,1,0,3,0,1,0,2
8179,6,4,0,0,0,0,0,4,0,1,0,3
22096,3,9,1,0,0,1,5,3,0,1,1,7
18850,4,9,0,0,0,1,1,4,0,1,1,6
8174,6,9,0,0,0,1,0,4,0,1,0,3
10250,3,4,0,0,0,1,1,4,0,0,1,4
26166,3,9,0,0,0,1,6,4,0,0,1,1
27425,5,0,0,1,0,0,3,3,0,1,1,1
13221,2,7,0,0,0,0,0,2,0,1,0,5
1331,2,7,0,0,0,1,0,4,0,1,0,2
20691,1,2,0,0,0,1,7,3,0,1,1,7
22148,3,6,0,0,0,0,0,4,0,0,0,7
20713,1,0,0,0,0,1,2,3,0,1,0,7
4183,6,1,0,0,0,1,0,4,0,0,0,2
4536,1,7,0,0,0,1,0,1,0,1,0,3
10802,4,5,0,0,0,0,1,3,0,0,1,4
22483,4,10,0,0,0,0,1,1,0,1,0,7
27906,6,4,0,0,0,1,0,2,0,0,0,1
16262,6,5,0,0,0,0,0,4,0,1,0,5
27952,6,6,0,0,0,1,0,2,0,0,0,1
26194,3,3,0,0,0,1,8,4,0,0,1,1
27383,5,8,0,0,0,0,1,3,0,1,1,1
23997,6,6,0,0,0,1,1,3,0,0,0,7
12941,1,3,0,0,0,0,0,4,0,0,0,5
14527,4,4,0,1,0,0,0,1,0,0,0,5
22246,3,9,0,0,0,0,1,4,0,1,1,7
24896,1,4,2,0,0,1,0,4,0,0,0,1
20018,6,1,0,0,0,0,0,3,0,1,0,6
20011,6,9,0,1,0,0,0,3,0,1,0,6
13441,2,8,0,0,0,0,0,3,0,0,0,5
19947,6,10,0,0,0,1,1,2,0,0,1,6
19910,6,5,0,0,0,1,0,2,0,1,0,6
20019,6,6,0,0,0,1,0,3,0,0,0,6
21540,2,6,0,0,0,1,1,4,0,0,0,7
27478,5,5,0,1,0,0,0,4,0,0,0,1
24757,1,6,0,0,0,1,0,3,0,0,0,1
21411,2,9,0,0,0,1,4,3,0,1,1,7
21427,2,3,0,0,0,1,7,3,0,0,1,7
9489,2,6,0,1,0,0,2,3,0,0,1,4
24873,1,3,0,0,0,1,2,4,0,1,1,1
9815,3,2,0,0,0,0,1,1,0,1,1,4
2638,4,2,0,0,0,0,1,3,1,0,1,2
27566,5,2,0,0,0,0,0,4,0,0,0,1
3383,5,9,0,0,0,1,0,3,0,1,0,2
3286,5,6,0,0,0,0,0,2,0,1,0,2
3515,5,3,1,0,0,1,1,4,0,0,0,2
23303,5,0,0,0,0,1,0,2,0,1,0,7
28075,6,9,0,0,0,0,0,3,0,0,0,1
11411,5,4,0,0,0,0,6,3,0,0,1,4
17085,2,9,0,0,0,1,2,1,0,1,1,6
14863,4,8,0,0,0,1,1,4,0,1,1,5
11499,5,9,0,0,0,1,1,4,0,1,0,4
12029,6,6,1,0,0,1,0,3,0,0,0,4
12048,6,2,0,0,0,0,1,3,0,0,1,4
17906,3,1,0,0,0,1,0,2,0,1,0,6
12714,1,6,0,0,0,1,0,3,0,0,0,5
17387,2,2,0,0,0,0,1,3,0,1,1,6
2807,4,4,0,0,0,0,1,4,0,0,1,2
11553,5,1,0,0,0,0,1,4,0,0,1,4
5510,2,1,0,0,0,0,2,4,0,0,1,3
12260,6,7,0,0,0,0,0,4,0,0,0,4
635,1,7,0,0,0,0,1,4,0,0,1,2
16894,1,7,0,0,0,1,0,4,0,0,0,6
5148,2,9,0,0,0,0,1,1,0,1,1,3
16825,1,8,0,0,0,0,2,4,0,0,1,6
8869,1,8,0,0,0,1,1,4,0,0,0,4
3272,5,3,0,0,0,1,3,2,0,1,0,2
12168,6,2,0,1,0,0,0,4,0,1,0,4
13488,2,9,0,0,0,1,2,4,0,1,1,5
11926,6,9,0,0,0,1,2,2,0,1,1,4
25516,2,0,0,1,0,0,0,4,0,1,0,1
13482,2,4,0,0,0,1,2,4,0,1,1,5
8927,1,6,1,0,0,1,0,4,0,1,0,4
3326,5,3,0,0,0,1,8,2,0,0,1,2
15514,5,1,0,0,0,1,0,4,0,1,0,5
12220,6,2,0,0,0,1,8,4,0,0,1,4
15980,6,7,0,1,0,0,0,2,0,0,0,5
4191,6,7,0,0,0,0,1,4,1,1,1,2
13440,2,4,0,0,0,1,1,3,0,1,0,5
26425,4,5,1,0,0,1,0,1,0,1,0,1
8933,1,7,2,1,0,0,0,4,0,0,0,4
20822,1,2,0,0,0,1,8,4,0,1,1,7
17239,2,1,0,0,0,1,3,2,0,1,1,6
13909,3,9,0,0,0,0,1,2,0,0,1,5
4012,6,7,0,1,0,0,0,2,0,0,0,2
8840,1,9,0,0,0,0,0,4,0,0,0,4
8248,6,4,0,0,0,1,0,4,0,0,0,3
3358,5,3,0,0,0,1,0,3,0,1,0,2
20190,6,10,0,0,0,1,0,4,0,1,0,6
27290,5,7,0,1,0,0,0,2,0,0,0,1
4100,6,9,0,0,0,0,0,3,0,0,0,2
26129,3,6,0,0,0,0,0,4,0,0,0,1
13541,2,7,0,0,0,0,0,4,0,0,0,5
2619,4,1,0,0,0,1,4,2,0,0,1,2
13577,2,6,0,0,0,1,0,4,0,0,0,5
10632,4,4,0,0,0,1,0,2,0,1,0,4
18708,4,9,0,0,0,1,9,3,0,1,1,6
10607,4,9,0,0,0,1,4,2,0,1,0,4
11251,5,2,0,0,0,0,1,2,0,1,1,4
18670,4,9,0,0,0,1,8,3,0,1,1,6
18031,3,0,0,0,0,0,1,3,0,0,1,6
12935,1,5,0,0,0,1,0,4,0,0,0,5
17966,3,6,0,1,0,0,1,2,0,0,1,6
16503,1,7,0,0,0,1,0,1,0,1,0,6
18723,4,2,0,0,0,1,1,3,0,0,1,6
18730,4,7,0,0,0,1,0,3,0,1,0,6
18732,4,3,0,0,0,0,1,3,0,1,1,6
18743,4,10,1,0,0,0,0,3,0,0,0,6
12858,1,9,0,0,0,0,1,4,0,1,1,5
25197,2,7,5,0,0,1,0,2,0,1,0,1
26674,4,10,0,0,0,0,2,3,0,0,1,1
9394,2,7,0,0,0,1,0,3,0,0,1,4
9474,2,5,0,0,0,1,0,3,0,0,0,4
9532,2,10,0,0,0,0,0,4,0,1,0,4
26872,4,9,0,0,0,0,0,4,0,0,0,1
16013,6,3,0,0,0,1,0,3,0,1,0,5
26802,4,3,0,0,0,0,0,4,0,0,0,1
2544,4,2,0,0,0,0,1,2,1,0,1,2
16153,6,6,0,0,0,0,0,4,0,1,0,5
11534,5,0,2,0,0,1,0,4,0,1,0,4
4847,1,6,0,0,0,1,0,4,0,0,0,3
1400,2,6,0,0,0,0,0,4,0,0,0,2
21483,2,2,0,0,0,0,1,4,0,0,1,7
14869,4,6,1,0,0,1,3,4,0,1,0,5
7533,5,6,0,0,0,1,0,4,0,1,0,3
15365,5,7,0,0,0,0,0,3,0,1,0,5
21510,2,2,0,0,0,1,8,4,0,1,1,7
24213,6,3,0,0,0,0,0,4,0,0,0,7
21536,2,9,0,0,0,1,2,4,0,1,0,7
6158,3,1,0,0,0,1,8,3,0,0,1,3
14903,4,8,0,1,0,0,0,4,0,0,0,5
28008,6,5,0,0,0,0,2,3,0,1,1,1
14189,3,3,0,0,0,0,0,4,0,1,0,5
7465,5,1,0,0,0,1,8,3,0,1,1,3
24183,6,3,0,0,0,1,1,4,0,0,1,7
6219,3,1,0,0,0,1,8,4,0,1,1,3
14211,3,1,0,0,0,1,0,4,0,1,0,5
1383,2,7,0,0,0,1,0,4,0,1,0,2
7818,6,9,1,0,0,0,1,1,0,0,1,3
5862,3,8,0,0,0,1,3,1,0,0,1,3
14106,3,1,0,0,0,1,8,3,0,0,1,5
14109,3,6,1,1,0,0,0,3,0,0,0,5
14115,3,7,0,0,0,0,1,3,0,1,1,5
24232,6,7,0,1,0,0,0,4,0,0,0,7
22826,4,4,0,0,0,1,0,4,0,0,0,7
21936,3,2,0,0,0,1,0,2,0,1,0,7
14423,4,9,0,0,0,1,0,1,0,0,1,5
14424,4,9,0,0,0,1,0,1,0,0,1,5
22024,3,6,0,0,0,1,0,3,0,0,0,7
22063,3,6,0,0,0,1,0,3,0,0,0,7
24032,6,1,0,0,0,1,1,3,0,0,0,7
6535,4,0,1,0,0,1,2,1,0,1,1,3
5537,2,6,0,0,0,1,0,4,0,0,0,3
23423,5,9,0,0,0,1,9,3,0,1,1,7
23415,5,9,0,0,0,0,1,3,0,1,1,7
5142,2,4,0,0,0,1,0,1,0,0,0,3
16785,1,4,0,0,0,0,2,3,0,0,1,6
10923,4,5,0,0,0,0,0,4,0,0,0,4
22188,3,5,0,0,0,1,1,4,0,1,0,7
22520,4,7,0,0,0,1,9,1,0,0,1,7
16712,1,3,0,0,0,1,8,3,0,0,1,6
23534,5,6,0,0,0,0,0,4,0,0,0,7
332,1,1,0,0,0,1,8,2,0,0,1,2
5236,2,9,0,0,0,0,1,2,0,0,1,3
15188,5,2,1,0,0,0,0,1,0,1,0,5
16726,1,3,0,0,0,1,8,3,0,0,1,6
16884,1,7,0,0,0,1,3,4,0,1,0,6
14711,4,9,0,0,0,1,1,3,0,0,0,5
6833,4,4,0,1,0,0,1,4,0,1,1,3
12142,6,2,0,0,0,1,2,3,0,1,1,4
3346,5,9,0,0,0,1,8,3,0,1,1,2
2004,3,6,2,0,0,1,0,3,0,1,0,2
22539,4,6,0,0,0,1,0,2,0,0,0,7
18261,3,1,0,0,0,1,0,4,0,0,0,6
10884,4,9,0,0,0,0,1,4,0,0,1,4
5323,2,5,0,0,0,1,0,2,0,0,0,3
11129,5,0,0,0,0,1,8,1,0,0,1,4
22161,3,8,0,0,0,1,0,4,0,0,0,7
11113,5,9,0,0,0,1,1,1,0,0,1,4
18200,3,7,0,1,0,0,1,4,0,1,1,6
12063,6,7,0,0,0,2,0,3,0,1,0,4
23361,5,8,0,0,0,1,1,3,0,1,0,7
6491,4,9,0,0,0,1,2,1,0,0,0,3
18215,3,2,0,0,0,1,0,4,0,1,0,6
10947,4,6,0,0,0,0,0,4,0,0,0,4
2098,3,5,0,0,0,1,0,4,0,0,0,2
14472,4,10,0,0,0,0,3,1,0,1,1,5
10944,4,5,0,0,0,1,0,4,0,0,0,4
18236,3,2,0,0,0,0,1,4,0,0,1,6
18716,4,1,0,0,0,1,0,3,0,1,0,6
10934,4,9,0,0,0,0,1,4,0,1,1,4
10930,4,1,0,0,0,0,1,4,0,0,1,4
12161,6,4,0,0,0,1,8,4,0,0,1,4
12186,6,3,0,1,0,0,2,4,0,1,1,4
22232,3,2,0,0,0,0,2,4,0,1,1,7
18654,4,3,2,0,0,1,0,2,0,1,0,6
16814,1,9,0,0,0,0,1,4,0,0,0,6
15186,5,2,0,0,0,1,1,1,0,1,1,5
6751,4,9,1,0,0,1,0,3,0,1,0,3
10723,4,6,0,0,0,1,1,3,0,1,0,4
15185,5,9,0,0,0,1,2,1,0,0,1,5
25397,2,8,0,0,0,0,0,3,0,0,0,1
317,1,9,0,0,0,1,0,2,0,1,0,2
12902,1,5,0,0,0,0,0,4,0,0,0,5
2026,3,1,0,0,0,1,0,3,0,1,0,2
4948,1,1,3,0,0,1,0,4,0,1,0,3
4865,1,2,0,0,0,1,0,4,0,1,0,3
26667,4,0,0,0,0,1,2,3,0,0,1,1
2059,3,7,0,0,0,0,0,4,0,0,0,2
12890,1,8,0,0,0,1,1,4,0,1,0,5
25190,2,5,0,0,0,1,0,2,0,0,0,1
23435,5,7,0,0,0,0,0,3,0,1,0,7
2840,4,9,0,0,0,1,1,4,0,1,1,2
18155,3,6,0,0,0,0,0,4,0,0,0,6
17562,2,3,0,0,0,1,8,4,0,0,1,6
22885,4,4,0,0,0,1,1,4,0,0,0,7
22906,4,6,0,0,0,1,0,4,0,1,0,7
17523,2,3,0,0,0,1,8,4,0,0,1,6
17236,2,3,0,0,0,1,8,2,0,0,1,6
22848,4,4,0,0,0,0,0,4,0,0,0,7
2866,4,4,0,0,0,0,0,4,0,0,0,2
649,1,8,0,0,0,1,0,4,0,0,0,2
17339,2,3,0,0,0,1,8,3,0,0,1,6
2804,4,8,0,0,0,1,2,4,0,0,1,2
5808,3,6,0,0,0,1,0,1,0,1,0,3
25961,3,0,0,0,0,1,3,2,0,0,1,1
25407,2,0,0,0,0,0,0,3,0,1,0,1
25898,3,8,2,0,0,0,1,2,0,0,1,1
25430,2,2,0,0,0,1,1,3,0,1,1,1
6282,3,1,0,1,0,0,1,4,0,0,0,3
6201,3,3,0,1,0,0,0,4,0,0,0,3
6167,3,9,0,0,0,1,2,4,0,0,0,3
2175,3,7,1,0,0,0,7,4,0,0,1,2
8132,6,2,0,0,0,1,8,3,0,0,1,3
21383,2,10,1,0,0,0,1,3,0,1,1,7
8753,1,1,0,0,0,0,2,3,0,1,1,4
7776,6,7,0,0,0,1,0,1,0,1,0,3
8760,1,8,0,0,0,1,1,3,0,0,1,4
20140,6,1,0,1,0,0,0,4,0,1,0,6
20119,6,8,0,0,0,1,0,3,0,0,0,6
7624,5,6,0,0,0,1,0,4,0,0,0,3
13522,2,10,0,1,0,0,0,4,0,0,0,5
21375,2,3,0,0,0,0,0,3,0,0,0,7
13521,2,3,0,0,0,0,2,4,0,1,0,5
1453,2,5,0,0,0,0,0,4,0,1,0,2
4063,6,9,0,0,0,1,5,3,0,0,1,2
8721,1,7,0,0,0,0,1,3,0,0,1,4
