,set,user_since,num_tags,num_media,num_symbols,num_urls,num_user_mentions,influence_interval,isVerified,isRetweeted,isReply,dotw
24821,1,11,7,0,0,1,0,4,0,0,0,1
19557,5,11,0,0,0,1,0,4,0,1,0,6
17747,3,11,2,0,0,1,0,1,0,0,0,6
26874,4,4,1,1,0,0,0,4,0,1,0,1
22262,4,4,0,0,0,0,0,0,0,0,0,7
26316,4,4,0,0,0,0,0,0,0,0,0,1
16502,1,4,0,0,0,0,0,1,0,0,0,6
8807,1,4,0,0,0,1,0,3,0,0,0,4
17596,2,5,2,0,0,0,1,4,0,1,1,6
20315,1,9,0,0,0,0,0,0,0,0,0,7
10655,4,9,0,0,0,1,0,2,0,0,0,4
10481,4,9,0,0,0,0,1,1,0,0,1,4
9952,3,9,0,0,0,0,1,2,0,0,1,4
1989,3,9,0,1,0,0,1,3,0,0,0,2
2152,3,9,0,0,0,0,1,4,0,0,1,2
2618,4,9,0,0,0,1,0,2,0,0,0,2
2418,4,9,0,0,0,0,0,1,0,0,0,2
21956,3,2,0,0,0,0,1,2,0,0,1,7
20848,1,8,0,0,0,0,2,4,0,1,1,7
24578,1,8,0,0,0,1,1,2,0,0,1,1
24485,1,8,4,0,0,1,1,1,0,0,0,1
24341,1,8,1,0,0,1,0,0,0,0,0,1
24324,1,8,0,0,0,0,0,0,0,0,0,1
24301,1,8,0,0,0,0,1,0,0,0,1,1
20749,1,8,0,0,0,1,1,3,0,0,0,7
20502,1,8,0,0,0,1,0,1,0,0,0,7
12757,1,8,0,0,0,1,1,3,0,1,0,5
17713,3,8,0,0,0,0,1,0,0,0,1,6
13189,2,8,0,0,0,1,8,1,0,0,1,5
12647,1,8,0,0,0,1,8,2,0,0,1,5
12898,1,8,0,0,0,1,0,4,0,0,0,5
12359,1,8,0,0,0,0,2,0,0,0,1,5
21657,3,10,0,0,0,1,0,0,0,0,0,7
21920,3,11,1,0,0,1,0,2,0,0,0,7
16750,1,11,0,0,0,1,3,3,0,0,1,6
1660,3,5,0,0,0,1,0,1,0,0,0,2
1914,3,5,0,0,0,0,1,3,0,0,1,2
1516,3,5,0,0,0,0,1,0,0,0,1,2
1505,3,5,0,0,0,0,1,0,0,0,1,2
15952,6,8,0,1,0,0,0,2,0,0,0,5
8072,6,9,3,0,0,1,0,3,0,0,0,3
17500,2,9,0,0,0,0,1,4,0,0,0,6
17489,2,9,0,0,0,0,3,4,0,0,0,6
17213,2,9,0,0,0,0,5,2,0,1,0,6
17237,2,9,0,0,0,0,3,2,0,0,0,6
17363,2,9,0,0,0,0,2,3,0,0,0,6
17340,2,9,0,0,0,0,5,3,0,0,0,6
1268,2,9,0,0,0,0,5,3,0,0,0,2
1140,2,9,0,0,0,0,3,2,0,0,0,2
1426,2,9,0,0,0,0,3,4,0,0,0,2
1272,2,9,0,0,0,0,3,3,0,0,0,2
841,2,9,0,0,0,0,2,0,0,0,0,2
23911,6,5,0,0,0,0,1,2,0,0,1,7
19341,5,5,0,0,0,0,3,3,0,0,1,6
19430,5,5,0,0,0,0,1,3,0,0,1,6
19159,5,5,0,0,0,0,3,1,0,0,1,6
14672,4,5,0,0,0,1,8,2,0,1,1,5
18977,5,5,0,0,0,0,3,0,0,0,1,6
14906,4,5,0,0,0,1,7,4,0,0,1,5
20790,1,1,0,0,0,0,1,3,0,0,1,7
13469,2,5,0,0,0,0,1,3,0,1,1,5
14085,3,5,0,0,0,0,3,3,0,0,1,5
13763,3,5,0,0,0,0,1,1,0,0,1,5
11722,6,5,0,0,0,1,8,0,0,0,1,4
19648,6,1,0,0,0,1,0,0,0,0,0,6
15525,5,1,0,0,0,0,1,4,0,0,1,5
14186,3,1,0,0,0,0,2,4,0,1,1,5
15292,5,1,0,0,0,0,1,2,0,0,1,5
15328,5,1,0,0,0,1,2,2,0,0,0,5
15306,5,1,0,0,0,0,1,2,0,0,1,5
14234,3,1,0,0,0,1,0,4,0,0,0,5
13499,2,1,0,0,0,1,0,4,0,0,0,5
13431,2,1,0,0,0,1,0,3,0,0,0,5
13374,2,1,0,0,0,1,0,3,0,0,0,5
13760,3,1,0,0,0,0,1,1,0,0,1,5
13682,3,1,0,0,0,1,4,0,0,0,1,5
13156,2,1,0,0,0,1,0,1,0,0,0,5
9767,3,1,0,0,0,0,1,1,0,0,1,4
9762,3,1,0,0,0,1,0,1,0,0,0,4
9669,3,1,0,0,0,0,0,0,0,0,0,4
26953,5,6,0,0,0,1,2,0,0,0,0,1
19318,5,6,0,0,0,1,1,2,0,0,0,6
4085,6,1,0,0,0,1,3,3,0,0,1,2
12124,6,6,0,0,0,1,1,3,0,0,0,4
14032,3,9,1,1,0,0,1,3,0,0,0,5
13932,3,9,0,0,0,1,0,2,0,0,0,5
28092,6,1,0,0,0,0,2,3,0,0,1,1
22780,4,1,0,0,0,0,3,3,0,0,1,7
18201,3,1,0,0,0,0,2,4,0,0,1,6
18162,3,1,0,0,0,0,1,4,0,0,1,6
17399,2,1,0,0,0,1,1,3,0,0,0,6
18023,3,1,0,0,0,0,1,3,0,0,1,6
17955,3,1,0,0,0,1,4,2,0,0,1,6
17579,2,1,0,0,0,0,7,4,0,0,1,6
17877,3,1,3,0,0,1,0,2,0,0,0,6
17791,3,1,0,0,0,0,2,1,0,0,1,6
17106,2,1,0,0,0,1,3,1,0,1,1,6
17716,3,1,0,0,0,1,5,0,0,0,1,6
17642,3,1,0,0,0,0,1,0,0,0,1,6
17618,3,1,0,0,0,0,3,0,0,0,1,6
14639,4,8,0,1,0,0,0,2,0,0,0,5
27450,5,8,1,0,0,0,0,4,0,0,0,1
14887,4,8,0,0,0,0,1,4,0,0,1,5
26654,4,8,0,0,0,0,2,3,0,0,1,1
14793,4,8,0,0,0,0,2,3,0,0,1,5
26805,4,8,0,0,0,0,2,4,0,0,1,1
26621,4,8,0,0,0,0,3,2,0,0,1,1
27902,6,8,0,0,0,1,0,2,0,0,0,1
25391,2,8,0,0,0,1,0,3,0,0,0,1
19071,5,8,0,0,0,1,0,1,0,0,0,6
19125,5,8,0,0,0,0,2,1,0,0,1,6
14955,5,8,0,0,0,0,0,0,0,0,0,5
26416,4,8,0,0,0,0,1,1,0,0,1,1
26443,4,8,0,0,0,0,1,1,0,0,1,1
17060,2,1,0,0,0,0,2,0,0,0,1,6
19039,5,8,0,0,0,0,2,0,0,0,1,6
22028,3,8,0,0,0,1,0,3,0,0,0,7
9185,2,1,0,0,0,1,1,1,0,1,1,4
14323,4,8,0,0,0,0,1,0,0,0,1,5
15342,5,1,0,0,0,0,2,2,0,0,1,5
9571,2,8,0,0,0,0,2,4,0,0,1,4
13052,2,8,1,0,0,0,0,0,0,0,0,5
9111,2,8,0,0,0,0,3,1,0,0,1,4
8497,1,8,0,0,0,1,1,1,0,0,1,4
8230,6,8,0,0,0,0,1,4,0,0,1,3
7772,6,8,0,0,0,0,4,1,0,0,1,3
5430,2,8,0,0,0,0,2,3,0,0,1,3
5555,2,8,0,0,0,0,1,4,0,0,1,3
2734,4,8,0,0,0,0,1,3,0,0,1,2
3334,5,8,0,0,0,0,1,2,0,0,1,2
10533,4,1,0,0,0,0,1,1,0,0,1,4
9401,2,1,0,0,0,0,2,3,0,0,1,4
6649,4,1,0,0,0,1,1,2,0,1,0,3
9248,2,1,5,0,0,1,0,2,0,0,0,4
8968,2,1,0,0,0,0,1,0,0,0,1,4
5622,2,1,1,0,0,1,0,4,0,1,0,3
5111,2,1,0,0,0,0,2,1,0,0,1,3
18850,4,9,0,0,0,1,1,4,0,1,1,6
5204,2,1,0,0,0,0,1,1,0,0,1,3
5317,2,1,0,0,0,1,2,2,0,0,1,3
5087,2,1,0,0,0,0,2,0,0,0,1,3
5070,2,1,0,0,0,0,2,0,0,0,1,3
18679,4,9,0,0,0,1,1,3,0,0,1,6
2880,4,1,3,0,0,1,0,4,0,0,0,2
2635,4,1,0,0,0,0,2,3,0,0,1,2
2070,3,1,0,0,0,0,1,4,0,0,1,2
2476,4,1,0,0,0,1,4,1,0,0,1,2
17129,2,9,0,0,0,1,1,1,0,0,1,6
2562,4,1,0,0,0,0,1,2,0,0,1,2
2523,4,1,0,0,0,0,1,2,0,0,1,2
1381,2,1,0,0,0,0,3,4,0,0,1,2
1193,2,1,0,0,0,0,1,3,0,0,1,2
15891,6,9,0,0,0,1,2,2,0,0,1,5
16953,2,9,0,0,0,1,2,0,0,0,1,6
907,2,1,0,0,0,0,2,1,0,0,1,2
12592,1,9,0,0,0,0,1,2,0,0,1,5
952,2,1,0,0,0,0,1,1,0,0,1,2
7554,5,9,0,0,0,0,1,4,0,1,1,3
737,2,1,0,0,0,0,2,0,0,0,1,2
7567,5,9,0,0,0,0,1,4,0,0,1,3
7064,5,9,0,0,0,1,2,0,0,0,1,3
2868,4,9,0,0,0,1,2,4,0,1,1,2
1387,2,9,0,0,0,1,2,4,0,0,1,2
3127,5,9,0,0,0,1,3,1,0,0,1,2
2266,4,9,0,0,0,1,1,0,0,0,1,2
14795,4,1,0,1,0,0,0,3,0,1,0,5
19346,5,2,0,0,0,1,0,3,0,0,0,6
18891,4,2,0,0,0,1,0,4,0,0,0,6
18436,4,2,0,0,0,1,0,1,0,0,0,6
18954,5,2,0,0,0,0,0,0,0,0,0,6
17259,2,2,0,0,0,1,0,2,0,1,0,6
18395,4,2,0,0,0,0,0,0,0,0,0,6
17046,2,2,0,0,0,0,0,0,0,0,0,6
17022,2,2,0,0,0,0,0,0,0,0,0,6
14076,3,2,0,0,0,1,0,3,0,0,0,5
11934,6,2,0,0,0,1,0,2,0,0,0,4
14933,4,1,0,0,0,0,1,4,0,0,1,5
11871,6,2,0,0,0,1,0,1,0,0,0,4
11731,6,2,0,0,0,0,0,0,0,0,0,4
5506,2,2,0,0,0,1,0,4,0,0,0,3
5628,2,2,0,0,0,1,0,4,0,0,0,3
5503,2,2,0,0,0,1,0,4,0,0,0,3
4647,1,2,0,0,0,1,0,2,0,0,0,3
16754,1,3,0,0,0,0,0,3,0,0,0,6
4181,6,2,0,0,0,1,0,4,0,0,0,2
3910,6,2,0,0,0,1,0,2,0,0,0,2
3778,6,2,0,0,0,1,0,1,0,0,0,2
3628,6,2,0,0,0,0,0,0,0,0,0,2
2815,4,1,0,0,0,0,1,4,0,0,1,2
2887,4,1,0,0,0,0,1,4,0,0,1,2
2824,4,1,0,0,0,0,1,4,0,0,1,2
2881,4,1,0,0,0,0,1,4,0,0,1,2
2784,4,1,0,0,0,0,1,4,0,0,1,2
2670,4,1,0,0,0,0,1,3,0,0,1,2
2663,4,1,0,0,0,0,1,3,0,0,1,2
2717,4,1,0,0,0,0,1,3,0,0,1,2
2676,4,1,0,0,0,0,1,3,0,0,1,2
2665,4,1,0,0,0,0,1,3,0,0,1,2
2516,4,1,0,0,0,0,1,2,0,0,1,2
2371,4,1,0,0,0,0,1,1,0,0,1,2
2369,4,1,0,0,0,0,1,1,0,0,1,2
2576,4,1,0,0,0,0,1,2,0,0,1,2
2534,4,1,0,0,0,0,1,2,0,0,1,2
2569,4,1,0,0,0,1,1,2,0,0,1,2
2299,4,1,0,0,0,0,1,0,0,0,1,2
2252,4,1,0,0,0,0,1,0,0,0,1,2
2222,4,1,0,0,0,0,1,0,0,0,1,2
2216,4,1,0,0,0,0,1,0,0,0,1,2
14766,4,12,0,0,0,1,1,3,0,0,0,5
13717,3,12,0,0,0,1,2,0,0,0,1,5
13025,2,12,0,0,0,0,1,0,0,0,1,5
5374,2,12,0,0,0,1,0,3,0,0,0,3
5490,2,12,0,0,0,1,0,3,0,0,0,3
5176,2,12,0,0,0,1,1,1,0,0,1,3
5360,2,12,0,0,0,0,1,2,0,0,1,3
5133,2,12,0,0,0,0,1,1,0,0,1,3
1833,3,12,0,0,0,1,4,2,0,0,1,2
1338,2,12,0,0,0,1,1,4,0,0,1,2
1070,2,12,0,0,0,1,2,2,0,0,1,2
1177,2,12,0,0,0,0,2,3,0,0,1,2
1735,3,12,0,0,0,1,2,1,0,0,1,2
1139,2,12,0,0,0,0,1,2,0,0,1,2
1094,2,12,0,0,0,1,1,2,0,0,1,2
1129,2,12,0,0,0,0,0,2,0,0,0,2
830,2,12,0,0,0,1,1,0,0,0,1,2
6905,4,8,0,0,0,1,0,4,1,1,0,3
22642,4,2,0,0,0,1,0,2,0,0,0,7
22375,4,2,0,0,0,1,0,0,0,0,0,7
7406,5,2,0,0,0,1,0,3,0,0,0,3
7259,5,2,0,0,0,1,0,2,0,0,0,3
7160,5,2,0,0,0,1,0,1,0,0,0,3
7076,5,2,0,0,0,1,0,0,0,0,0,3
8278,6,8,0,0,0,1,0,4,0,0,0,3
8083,6,8,0,0,0,1,0,3,0,0,0,3
7847,6,8,0,0,0,1,0,1,0,0,0,3
17577,2,9,0,0,0,1,1,4,0,0,0,6
17550,2,9,0,0,0,1,1,4,0,0,1,6
17081,2,9,0,0,0,1,4,1,0,1,1,6
13016,2,6,0,0,0,0,1,0,0,0,1,5
7112,5,8,0,0,0,1,0,1,0,0,0,3
24197,6,7,0,0,0,1,0,4,0,0,0,7
13862,3,7,0,1,0,0,1,1,0,0,1,5
6839,4,7,0,0,0,1,8,4,0,0,1,3
4250,6,7,0,0,0,1,8,4,0,1,1,2
3889,6,7,0,0,0,1,8,1,0,0,1,2
1271,2,7,0,1,0,0,2,3,0,0,1,2
2302,4,7,0,0,0,1,1,0,0,0,1,2
773,2,7,0,0,0,1,2,0,0,0,1,2
19902,6,7,0,0,0,0,0,2,0,0,0,6
26500,4,9,1,0,0,0,0,1,0,0,0,1
13851,3,9,0,0,0,0,0,1,0,0,0,5
10107,3,9,0,0,0,1,0,3,0,0,0,4
12540,1,9,0,0,0,0,1,1,0,0,0,5
7575,5,9,0,0,0,0,2,4,0,0,1,3
6842,4,9,0,0,0,1,1,4,0,0,1,3
7997,6,9,0,0,0,1,0,2,0,0,0,3
7253,5,9,0,0,0,0,2,2,0,0,1,3
7887,6,9,0,0,0,0,1,1,0,0,1,3
6585,4,9,0,0,0,0,1,2,0,0,1,3
3084,5,9,0,0,0,0,1,1,0,0,1,2
26165,3,10,0,0,0,0,3,4,1,0,1,1
24710,1,7,1,1,0,0,1,3,0,0,1,1
17936,3,11,0,0,0,0,1,2,0,0,0,6
19410,5,11,0,1,0,0,0,3,0,0,0,6
17411,2,11,0,0,0,0,2,3,0,0,1,6
12959,2,11,0,0,0,0,1,0,0,0,1,5
6063,3,11,0,0,0,1,0,3,0,0,0,3
1788,3,11,0,0,0,0,1,2,0,0,1,2
9959,3,9,0,0,0,0,1,2,0,0,1,4
5557,2,9,0,0,0,0,0,4,0,0,0,3
6451,4,9,0,0,0,1,1,1,0,0,0,3
5311,2,9,0,0,0,1,0,2,0,0,0,3
5728,3,9,0,0,0,0,0,0,0,0,0,3
4111,6,9,0,0,0,1,0,3,0,1,0,2
3819,6,9,0,0,0,1,0,1,0,0,0,2
1131,2,9,3,0,0,1,1,2,0,0,0,2
14571,4,7,0,0,0,0,1,2,0,0,1,5
14304,4,7,0,0,0,0,0,0,0,0,0,5
26161,3,8,0,0,0,0,0,4,0,0,0,1
27839,6,10,0,1,0,1,0,1,1,1,0,1
25089,2,8,0,0,0,1,0,1,0,0,0,1
27465,5,10,0,0,0,0,0,4,1,0,0,1
27418,5,10,0,0,0,0,1,3,1,0,0,1
27163,5,10,0,0,0,0,0,1,1,0,0,1
9157,2,8,0,0,0,0,0,1,0,0,0,4
7814,6,8,0,0,0,1,0,1,0,0,0,3
5371,2,8,0,0,0,1,0,3,0,0,0,3
5778,3,8,0,0,0,0,0,1,0,0,0,3
5694,3,8,0,0,0,0,0,0,0,0,0,3
3419,5,8,0,0,0,0,1,3,0,0,0,2
4266,6,8,0,0,0,1,0,4,0,0,0,2
19511,5,9,0,0,0,0,1,4,0,0,1,6
11607,5,9,0,0,0,0,1,4,0,0,1,4
11035,5,9,0,0,0,0,3,0,0,0,1,4
10957,5,9,0,0,0,0,1,0,0,0,1,4
6441,4,9,0,0,0,0,2,1,0,0,1,3
6465,4,9,0,0,0,0,1,1,0,0,1,3
1043,2,7,0,0,0,0,2,2,0,0,1,2
14451,4,1,0,0,0,1,8,1,0,1,1,5
14606,4,1,0,0,0,1,8,2,0,1,1,5
16000,6,1,0,0,0,1,8,2,0,1,1,5
13840,3,1,0,0,0,1,8,1,0,0,1,5
5249,2,1,0,0,0,1,8,2,0,1,1,3
5476,2,1,0,0,0,1,8,3,0,0,1,3
1611,3,1,0,0,0,1,7,1,0,1,1,2
1251,2,1,0,0,0,1,8,3,0,1,1,2
5764,3,1,0,0,0,1,8,0,0,0,1,3
9990,3,7,0,0,0,1,6,2,0,0,0,4
4669,1,7,0,0,0,1,0,2,0,1,0,3
8270,6,7,0,0,0,1,0,4,0,1,0,3
9564,2,7,0,1,0,0,5,4,0,0,1,4
7859,6,7,0,0,0,1,0,1,0,0,0,3
9267,2,7,0,0,0,1,3,2,0,0,1,4
4921,1,7,0,0,0,1,0,4,0,0,0,3
9094,2,7,0,1,0,0,1,1,0,0,1,4
13616,3,7,0,0,0,0,0,0,0,0,0,5
3149,5,7,0,0,0,1,0,1,0,0,0,2
26187,3,5,0,0,0,1,0,4,0,0,0,1
25965,3,5,0,0,0,1,0,2,0,0,0,1
18768,4,2,1,0,0,0,0,3,1,1,0,6
15861,6,9,0,0,0,1,0,1,0,0,0,5
9528,2,5,0,0,0,1,0,4,0,0,0,4
6798,4,5,0,0,0,1,0,3,0,0,0,3
6862,4,5,0,0,0,1,0,4,0,0,0,3
2171,3,5,0,0,0,1,0,4,0,0,0,2
26924,5,9,0,0,0,1,0,0,0,0,0,1
19269,5,6,0,0,0,0,0,2,0,0,0,6
3939,6,8,0,0,0,0,1,2,0,0,1,2
25169,2,6,0,0,0,0,2,1,0,0,1,1
27230,5,9,0,0,0,0,0,2,0,0,0,1
27585,6,9,0,0,0,1,0,0,0,0,0,1
26880,4,9,0,0,0,1,8,4,0,0,1,1
14200,3,6,0,0,0,0,1,4,0,0,1,5
27274,5,9,0,0,0,1,1,2,0,1,0,1
27574,5,9,0,0,0,1,4,4,0,0,1,1
25088,2,9,1,0,0,0,1,1,0,0,1,1
24189,6,9,0,0,0,0,1,4,0,1,1,7
12071,6,9,1,0,0,0,1,3,0,0,1,4
23651,6,9,0,0,0,0,1,0,0,0,1,7
22573,4,9,0,0,0,1,2,2,0,0,1,7
15185,5,9,0,0,0,1,2,1,0,0,1,5
17419,2,9,0,0,0,0,1,3,0,0,1,6
6306,4,9,1,0,0,0,1,0,0,0,1,3
4496,1,7,1,0,0,1,0,1,0,0,0,3
2414,4,10,0,0,0,1,1,1,0,0,1,2
3162,5,10,0,0,0,0,1,1,0,0,1,2
7553,5,2,1,0,0,1,1,4,1,1,0,3
23925,6,9,0,0,0,1,0,2,0,0,0,7
12900,1,9,0,0,0,0,3,4,0,0,1,5
8842,1,3,0,1,0,0,1,4,1,0,1,4
7560,5,3,0,0,0,0,2,4,1,0,1,3
26449,4,6,0,0,0,0,0,1,0,1,0,1
26907,4,6,0,0,0,0,0,4,0,1,0,1
23287,5,6,0,0,0,0,0,2,0,0,0,7
22703,4,6,0,0,0,0,0,3,0,0,0,7
17221,2,6,0,0,0,0,0,2,0,0,0,6
8183,6,6,0,0,0,0,0,4,0,1,0,3
7906,6,6,0,0,0,0,0,2,0,0,0,3
9170,2,6,0,0,0,0,0,1,0,0,0,4
5155,2,6,0,0,0,0,0,1,0,1,0,3
7737,6,6,0,0,0,0,0,0,0,0,0,3
9848,3,2,0,0,0,0,1,1,1,0,1,4
9662,3,2,0,0,0,1,0,0,1,0,0,4
6944,4,2,0,0,0,1,1,4,1,0,1,3
2352,4,2,0,0,0,0,1,1,1,0,1,2
7053,5,2,0,1,0,0,3,0,1,0,1,3
2404,4,2,0,0,0,0,1,1,1,0,1,2
2256,4,2,0,0,0,0,1,0,1,0,1,2
26776,4,9,0,0,0,0,0,3,0,0,0,1
23831,6,9,0,0,0,0,1,1,0,0,1,7
25891,3,8,0,0,0,0,0,2,0,0,0,1
20386,1,0,0,0,0,0,2,0,0,0,1,7
23843,6,8,0,0,0,0,0,1,0,0,0,7
20911,1,8,0,0,0,0,0,4,0,0,0,7
27571,5,2,0,0,0,0,1,4,0,0,1,1
24431,1,2,0,0,0,0,3,1,0,0,1,1
18214,3,2,0,0,0,0,3,4,0,0,1,6
17691,3,2,0,0,0,0,3,0,0,0,1,6
14253,3,9,0,0,0,0,0,4,0,0,0,5
14181,3,9,0,0,0,1,0,4,0,0,0,5
14034,3,9,1,0,0,0,0,3,0,0,0,5
14009,3,9,0,0,0,1,0,2,0,0,0,5
13864,3,9,0,0,0,1,0,1,0,0,0,5
13738,3,9,0,0,0,0,0,0,0,0,0,5
12246,6,9,0,0,0,1,0,4,0,0,0,4
11957,6,9,1,0,0,0,0,2,0,0,0,4
12004,6,9,0,0,0,1,0,2,0,0,0,4
26194,3,3,0,0,0,1,8,4,0,0,1,1
8031,6,9,0,0,0,0,0,3,0,0,0,3
11739,6,2,0,0,0,0,3,0,0,0,1,4
11865,6,9,0,0,0,1,0,1,0,0,0,4
28058,6,3,0,0,0,0,3,3,0,0,1,1
26093,3,3,0,0,0,1,8,3,0,0,1,1
25809,3,3,0,0,0,1,8,1,0,0,1,1
5122,2,2,0,0,0,1,0,1,0,0,0,3
24793,1,3,0,0,0,0,1,4,0,0,1,1
25756,3,3,0,0,0,1,7,1,0,0,1,1
3686,6,9,0,0,0,1,0,0,0,0,0,2
209,1,9,0,0,0,1,0,1,0,0,0,2
2456,4,2,0,0,0,1,1,1,0,0,1,2
2335,4,2,0,0,0,0,0,0,0,0,0,2
7796,6,5,2,0,0,1,0,1,0,0,0,3
23723,6,3,0,0,0,0,2,1,0,0,1,7
21427,2,3,0,0,0,1,7,3,0,0,1,7
3863,6,5,2,0,0,1,0,1,0,0,0,2
21438,2,9,0,0,0,0,2,3,0,0,1,7
17236,2,3,0,0,0,1,8,2,0,0,1,6
17124,2,3,0,0,0,1,8,1,0,0,1,6
16460,1,3,0,0,0,1,8,1,0,0,1,6
17034,2,3,0,0,0,1,8,0,0,0,1,6
16940,2,3,0,0,0,1,8,0,0,0,1,6
16315,1,3,0,0,0,1,8,0,0,0,1,6
5545,2,1,0,0,0,0,1,4,0,0,1,3
185,1,1,0,0,0,1,8,1,0,0,1,2
1294,2,3,0,0,0,0,2,3,0,0,1,2
935,2,9,0,0,0,0,0,1,0,0,0,2
8714,1,9,0,0,0,0,1,3,0,0,1,4
3767,6,9,0,0,0,0,1,0,0,0,1,2
16013,6,3,0,0,0,1,0,3,0,1,0,5
19670,6,8,1,0,0,1,0,0,0,0,0,6
19368,5,8,0,0,0,0,1,3,0,0,1,6
22688,4,10,0,0,0,0,0,3,0,0,0,7
17889,3,6,0,0,0,0,0,2,0,0,0,6
16064,6,5,0,1,0,0,0,3,0,1,0,5
27980,6,2,0,0,0,1,4,3,0,1,1,1
